ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001104659-21-044711	31-MAR-2021	13F-HR	0001731731	31-DEC-2020
0001062993-21-003116	30-MAR-2021	13F-HR/A	0001633389	31-DEC-2020
0000941519-21-000001	29-JAN-2021	13F-HR	0000941519	31-DEC-2020
0001801989-21-000001	29-JAN-2021	13F-HR	0001801989	31-DEC-2020
0001085146-21-000333	29-JAN-2021	13F-HR/A	0001599923	30-SEP-2017
0001766671-21-000001	29-JAN-2021	13F-HR	0001766671	31-DEC-2020
0001085146-21-000319	29-JAN-2021	13F-HR	0001731260	31-DEC-2020
0001085146-21-000331	29-JAN-2021	13F-HR/A	0001599923	31-MAR-2017
0001085146-21-000322	29-JAN-2021	13F-HR	0001540867	31-DEC-2020
0001062993-21-000681	29-JAN-2021	13F-HR	0001803149	31-DEC-2020
0001085146-21-000353	29-JAN-2021	13F-HR	0001623707	31-DEC-2020
0001592613-21-000001	29-JAN-2021	13F-HR	0001592613	31-DEC-2020
0001497637-21-000001	29-JAN-2021	13F-HR	0001497637	31-DEC-2020
0001062993-21-000695	29-JAN-2021	13F-HR	0001569833	31-DEC-2020
0001062993-21-000697	29-JAN-2021	13F-HR	0001823172	31-DEC-2020
0001447228-21-000002	29-JAN-2021	13F-HR	0001718858	31-DEC-2020
0001085146-21-000311	29-JAN-2021	13F-HR	0001610769	31-DEC-2020
0001841496-21-000001	29-JAN-2021	13F-HR	0001841496	31-DEC-2020
0001085146-21-000317	29-JAN-2021	13F-HR	0001415201	31-DEC-2020
0001420506-21-000067	29-JAN-2021	13F-HR	0001801720	31-DEC-2020
0001420506-21-000072	29-JAN-2021	13F-HR	0000919497	31-DEC-2020
0001085146-21-000326	29-JAN-2021	13F-HR/A	0001599923	31-DEC-2015
0001689470-21-000001	29-JAN-2021	13F-HR	0001689470	31-DEC-2020
0001085146-21-000307	29-JAN-2021	13F-HR	0001762388	31-DEC-2020
0001802891-21-000002	29-JAN-2021	13F-HR	0001802891	31-DEC-2020
0001085146-21-000314	29-JAN-2021	13F-HR	0001766918	31-DEC-2020
0001093589-21-000001	29-JAN-2021	13F-HR	0001093589	31-DEC-2020
0001085146-21-000324	29-JAN-2021	13F-HR	0001665199	31-DEC-2020
0001128074-21-000001	29-JAN-2021	13F-HR	0001128074	31-DEC-2020
0001767297-21-000001	29-JAN-2021	13F-HR	0001767297	31-DEC-2020
0001774437-21-000001	29-JAN-2021	13F-HR	0001774437	31-DEC-2020
0001085146-21-000334	29-JAN-2021	13F-HR/A	0001599923	31-DEC-2017
0001172661-21-000205	29-JAN-2021	13F-HR	0001291424	31-DEC-2020
0001085146-21-000360	29-JAN-2021	13F-HR/A	0001599923	30-SEP-2020
0001085146-21-000358	29-JAN-2021	13F-HR	0000863748	31-DEC-2020
0001580642-21-000379	29-JAN-2021	13F-HR	0001540235	31-DEC-2020
0000943712-21-000001	29-JAN-2021	13F-HR	0000943712	31-DEC-2020
0001107075-21-000001	29-JAN-2021	13F-HR	0001107075	31-DEC-2020
0001085146-21-000329	29-JAN-2021	13F-HR/A	0001599923	30-SEP-2016
0001689418-21-000003	29-JAN-2021	13F-HR	0001689418	31-DEC-2020
0001085146-21-000343	29-JAN-2021	13F-HR/A	0001599923	31-MAR-2020
0001085146-21-000325	29-JAN-2021	13F-HR/A	0001599923	30-SEP-2015
0001302720-21-000001	29-JAN-2021	13F-HR	0001302720	31-DEC-2020
0001085146-21-000320	29-JAN-2021	13F-HR	0001757605	31-DEC-2020
0001085146-21-000312	29-JAN-2021	13F-HR	0001769897	31-DEC-2020
0001085146-21-000316	29-JAN-2021	13F-HR	0001799752	31-DEC-2020
0001302720-21-000002	29-JAN-2021	13F-HR/A	0001302720	31-DEC-2020
0001085146-21-000361	29-JAN-2021	13F-HR	0001707206	31-DEC-2020
0001085146-21-000354	29-JAN-2021	13F-HR	0001800328	31-DEC-2020
0001085146-21-000321	29-JAN-2021	13F-HR	0001803255	31-DEC-2020
0001801792-21-000001	29-JAN-2021	13F-HR	0001801792	31-DEC-2020
0001085146-21-000352	29-JAN-2021	13F-HR	0001488921	31-DEC-2020
0001085146-21-000332	29-JAN-2021	13F-HR/A	0001599923	30-JUN-2017
0001085146-21-000356	29-JAN-2021	13F-HR	0001717658	31-DEC-2020
0001567619-21-001712	29-JAN-2021	13F-HR	0001251557	31-DEC-2020
0000898358-21-000003	29-JAN-2021	13F-HR	0000898358	31-DEC-2020
0000779519-21-000002	29-JAN-2021	13F-HR	0000779519	31-DEC-2020
0001420506-21-000064	29-JAN-2021	13F-HR	0000820123	31-DEC-2020
0001624863-21-000001	29-JAN-2021	13F-NT	0001624863	31-DEC-2020
0000850529-21-000002	29-JAN-2021	13F-HR	0000850529	31-DEC-2020
0001085146-21-000338	29-JAN-2021	13F-HR/A	0001599923	31-DEC-2018
0001085146-21-000330	29-JAN-2021	13F-HR/A	0001599923	31-DEC-2016
0001492162-21-000002	29-JAN-2021	13F-HR	0001492162	31-DEC-2020
0001601742-21-000001	29-JAN-2021	13F-HR	0001601742	31-DEC-2020
0001567619-21-001690	29-JAN-2021	13F-HR	0000765443	31-DEC-2020
0001085146-21-000359	29-JAN-2021	13F-HR	0001082491	31-DEC-2020
0001085146-21-000310	29-JAN-2021	13F-HR	0001766514	31-DEC-2020
0001085146-21-000308	29-JAN-2021	13F-HR	0001579111	31-DEC-2020
0001085146-21-000336	29-JAN-2021	13F-HR/A	0001599923	30-JUN-2018
0001085146-21-000315	29-JAN-2021	13F-HR	0000894300	31-DEC-2020
0001420506-21-000074	29-JAN-2021	13F-HR	0001534450	31-DEC-2020
0001697814-21-000002	29-JAN-2021	13F-HR	0001697814	31-DEC-2020
0001606587-21-000128	29-JAN-2021	13F-HR	0001775391	31-DEC-2020
0001398344-21-001781	29-JAN-2021	13F-HR	0001567993	31-DEC-2020
0001576209-21-000003	29-JAN-2021	13F-HR	0001576209	31-DEC-2020
0001388443-21-000001	29-JAN-2021	13F-HR	0001388443	31-DEC-2020
0001606587-21-000127	29-JAN-2021	13F-HR	0001773030	31-DEC-2020
0001698750-21-000001	29-JAN-2021	13F-HR	0001698750	31-DEC-2020
0001606587-21-000126	29-JAN-2021	13F-HR	0001569454	31-DEC-2020
