ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001214659-24-010298	31-MAY-2024	13F-HR	0002018114	31-MAR-2024
0001630064-24-000003	31-MAY-2024	13F-HR	0001630064	31-MAR-2024
0001993410-24-000003	31-MAY-2024	13F-HR	0001993410	31-MAR-2024
0001800597-24-000002	31-MAY-2024	13F-HR	0001800597	31-MAR-2024
0001724269-24-000003	31-MAY-2024	13F-HR/A	0001724269	31-DEC-2023
0001703658-24-000004	31-MAY-2024	13F-HR/A	0001703658	31-MAR-2024
0001879202-24-000034	31-MAY-2024	13F-HR/A	0001619083	31-MAR-2024
0001999371-24-006872	31-MAY-2024	13F-HR/A	0001910154	31-MAR-2024
0001628280-24-025769	30-MAY-2024	13F-HR/A	0000931588	31-DEC-2023
0002024873-24-000001	30-MAY-2024	13F-HR	0002024873	31-DEC-2023
0002024873-24-000002	30-MAY-2024	13F-HR	0002024873	31-MAR-2024
0001892688-24-000068	30-MAY-2024	13F-HR/A	0001910456	31-MAR-2024
0002023475-24-000003	30-MAY-2024	13F-HR/A	0002023475	31-MAR-2024
0001074272-24-000004	30-MAY-2024	13F-HR	0001074272	31-MAR-2024
0001085146-24-002680	30-MAY-2024	13F-HR/A	0001600052	31-MAR-2024
0001085146-24-002681	30-MAY-2024	13F-HR	0001540826	31-MAR-2024
0001398344-24-008346	30-APR-2024	13F-HR	0001827844	31-MAR-2024
0001085146-24-002120	30-APR-2024	13F-HR	0001931870	31-MAR-2024
0001426449-24-000004	30-APR-2024	13F-HR	0001426449	31-MAR-2024
0000950123-24-003673	30-APR-2024	13F-HR	0001640951	31-MAR-2024
0001085146-24-002134	30-APR-2024	13F-HR	0001599900	31-MAR-2024
0001085146-24-002113	30-APR-2024	13F-HR	0000769954	31-MAR-2024
0001085146-24-002138	30-APR-2024	13F-HR	0001710477	31-MAR-2024
0001902506-24-000002	30-APR-2024	13F-HR	0001902506	31-MAR-2024
0001178913-24-001476	30-APR-2024	13F-HR	0001429390	31-MAR-2024
0001062993-24-009047	30-APR-2024	13F-HR	0001342857	31-MAR-2024
0001766904-24-000003	30-APR-2024	13F-HR	0001766904	31-MAR-2024
0001966440-24-000003	30-APR-2024	13F-HR	0001966440	31-MAR-2024
0001115055-24-000130	30-APR-2024	13F-HR	0001115055	31-MAR-2024
0001954551-24-000004	30-APR-2024	13F-HR	0001954551	31-MAR-2024
0001951757-24-000421	30-APR-2024	13F-HR	0001908765	31-MAR-2024
0001682677-24-000004	30-APR-2024	13F-HR	0001682677	31-MAR-2024
0001965718-24-000002	30-APR-2024	13F-HR	0001965718	31-MAR-2024
0001712671-24-000002	30-APR-2024	13F-HR	0001712671	31-MAR-2024
0001398344-24-008251	30-APR-2024	13F-HR	0001807328	31-MAR-2024
0001398344-24-008355	30-APR-2024	13F-HR	0002013713	31-MAR-2024
0000950123-24-003668	30-APR-2024	13F-HR	0001662212	31-MAR-2024
0001951757-24-000414	30-APR-2024	13F-HR	0001911244	31-MAR-2024
0001844891-24-000002	30-APR-2024	13F-HR	0001844891	31-MAR-2024
0001703301-24-000003	30-APR-2024	13F-HR	0001703301	31-MAR-2024
0001085146-24-002133	30-APR-2024	13F-HR	0001797873	31-MAR-2024
0001806752-24-000002	30-APR-2024	13F-HR	0001806752	31-MAR-2024
0001720969-24-000002	30-APR-2024	13F-HR	0001720969	31-MAR-2024
0002008660-24-000003	30-APR-2024	13F-HR	0002008660	31-MAR-2024
0001085146-24-002137	30-APR-2024	13F-HR	0001964460	31-MAR-2024
0001172661-24-001949	30-APR-2024	13F-HR/A	0001569633	30-SEP-2023
0001085146-24-002130	30-APR-2024	13F-HR	0001567755	31-MAR-2024
0001085146-24-002104	30-APR-2024	13F-HR	0001911316	31-MAR-2024
0001085146-24-002112	30-APR-2024	13F-HR	0002010014	31-MAR-2024
0001104659-24-055032	30-APR-2024	13F-HR	0001347683	31-MAR-2024
0001633716-24-000004	30-APR-2024	13F-HR	0001633716	31-MAR-2024
0000919574-24-002693	30-APR-2024	13F-HR	0001653202	31-MAR-2024
0000752365-24-000002	30-APR-2024	13F-HR	0000752365	31-MAR-2024
0001085146-24-002140	30-APR-2024	13F-HR	0001710666	31-MAR-2024
0001085146-24-002136	30-APR-2024	13F-HR	0001964358	31-MAR-2024
0001104659-24-054978	30-APR-2024	13F-HR	0001508512	31-MAR-2024
0001104659-24-054941	30-APR-2024	13F-HR	0001965552	31-MAR-2024
0001285973-24-000003	30-APR-2024	13F-HR	0001285973	31-MAR-2024
0001085146-24-002146	30-APR-2024	13F-HR	0001600319	31-MAR-2024
0001843582-24-000003	30-APR-2024	13F-NT	0001843582	31-MAR-2024
0001172661-24-001951	30-APR-2024	13F-HR	0001967456	31-MAR-2024
0001398344-24-008290	30-APR-2024	13F-HR	0001181544	31-MAR-2024
0001715862-24-000005	30-APR-2024	13F-HR	0001768065	31-MAR-2024
0001812902-24-000002	30-APR-2024	13F-HR	0001812902	31-MAR-2024
0001398344-24-008260	30-APR-2024	13F-HR	0001302739	31-MAR-2024
0001781566-24-000005	30-APR-2024	13F-HR	0001781566	31-MAR-2024
0001172661-24-001946	30-APR-2024	13F-HR	0001085867	31-MAR-2024
0001911621-24-000003	30-APR-2024	13F-HR	0001911621	31-MAR-2024
0001019231-24-000018	30-APR-2024	13F-HR	0001019231	31-MAR-2024
0001085146-24-002124	30-APR-2024	13F-HR	0001951368	31-MAR-2024
0001085146-24-002132	30-APR-2024	13F-HR	0002021232	31-MAR-2024
0001172036-24-000003	30-APR-2024	13F-HR	0001172036	31-MAR-2024
0001965941-24-000002	30-APR-2024	13F-HR	0001965941	31-MAR-2024
0001814214-24-000003	30-APR-2024	13F-HR	0001814214	31-MAR-2024
0000905729-24-000079	30-APR-2024	13F-HR	0001963319	31-MAR-2024
0002020860-24-000001	30-APR-2024	13F-HR	0002020860	31-DEC-2023
0001731731-24-000004	30-APR-2024	13F-HR	0001731731	31-MAR-2024
0001815183-24-000002	30-APR-2024	13F-HR	0001815183	31-MAR-2024
0001951757-24-000423	30-APR-2024	13F-HR	0001820681	31-MAR-2024
0001085146-24-002111	30-APR-2024	13F-HR	0001599330	31-MAR-2024
0001803426-24-000002	30-APR-2024	13F-HR	0001803426	31-MAR-2024
0001545812-24-000001	30-APR-2024	13F-HR	0001545812	31-MAR-2024
0000950123-24-003656	30-APR-2024	13F-HR	0001506409	31-MAR-2024
0001951757-24-000426	30-APR-2024	13F-HR	0001767313	31-MAR-2024
0001990699-24-000003	30-APR-2024	13F-HR/A	0001990699	31-MAR-2024
0001745796-24-000002	30-APR-2024	13F-HR	0001745796	31-MAR-2024
