ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001095449-20-000039	31-JUL-2020	13F-HR	0001695582	30-JUN-2020
0001221073-20-000122	31-JUL-2020	13F-HR	0001696656	30-JUN-2020
0001691766-20-000003	31-JUL-2020	13F-HR	0001691766	30-JUN-2020
0000950123-20-007427	31-JUL-2020	13F-HR	0001795487	30-JUN-2020
0001104659-20-088744	31-JUL-2020	13F-HR	0001731118	30-JUN-2020
0001694461-20-000003	31-JUL-2020	13F-HR	0001694461	30-JUN-2020
0001085146-20-001956	31-JUL-2020	13F-HR	0000894300	30-JUN-2020
0001631507-20-000003	31-JUL-2020	13F-HR	0001631507	30-JUN-2020
0001085146-20-001940	31-JUL-2020	13F-HR	0001803673	30-JUN-2020
0001085146-20-001934	31-JUL-2020	13F-HR	0001749914	30-JUN-2020
0000950123-20-007385	31-JUL-2020	13F-HR	0001662212	30-JUN-2020
0000950123-20-007419	31-JUL-2020	13F-HR	0000815917	30-JUN-2020
0000950123-20-007471	31-JUL-2020	13F-HR	0000901541	30-JUN-2020
0001034550-20-000003	31-JUL-2020	13F-HR	0001034550	30-JUN-2020
0001172661-20-001566	31-JUL-2020	13F-HR	0001767910	30-JUN-2020
0001733788-20-000003	31-JUL-2020	13F-HR	0001733788	30-JUN-2020
0001085146-20-001959	31-JUL-2020	13F-HR	0001779789	30-JUN-2020
0001085146-20-001952	31-JUL-2020	13F-HR	0001536430	30-JUN-2020
0001172661-20-001570	31-JUL-2020	13F-HR	0001625246	30-JUN-2020
0001802084-20-000007	31-JUL-2020	13F-HR	0001802084	30-JUN-2020
0000950123-20-007391	31-JUL-2020	13F-NT	0001161787	30-JUN-2020
0001761645-20-000003	31-JUL-2020	13F-HR	0001761645	30-JUN-2020
0001567619-20-013978	31-JUL-2020	13F-HR	0001027796	30-JUN-2020
0001398344-20-014782	31-JUL-2020	13F-HR	0001659171	30-JUN-2020
0001085146-20-001949	31-JUL-2020	13F-NT	0000100565	30-JUN-2020
0000930441-20-000004	31-JUL-2020	13F-HR	0000930441	30-JUN-2020
0001085146-20-001951	31-JUL-2020	13F-HR	0000059558	30-JUN-2020
0000950123-20-007392	31-JUL-2020	13F-NT	0001070765	30-JUN-2020
0001172661-20-001568	31-JUL-2020	13F-HR	0001707975	30-JUN-2020
0000950123-20-007462	31-JUL-2020	13F-HR	0001216800	30-JUN-2020
0000950123-20-007393	31-JUL-2020	13F-HR	0000901849	30-JUN-2020
0001085146-20-001957	31-JUL-2020	13F-HR	0001335851	30-JUN-2020
0001062993-20-003588	31-JUL-2020	13F-HR	0000867926	30-JUN-2020
0001567619-20-013953	31-JUL-2020	13F-HR	0001123320	30-JUN-2020
0001775530-20-000003	31-JUL-2020	13F-HR	0001775530	30-JUN-2020
0001007399-20-000004	31-JUL-2020	13F-HR	0001007399	30-JUN-2020
0000898417-20-000019	31-JUL-2020	13F-HR	0000898419	30-JUN-2020
0001085146-20-001929	31-JUL-2020	13F-HR	0001717658	30-JUN-2020
0000898417-20-000021	31-JUL-2020	13F-NT	0001512287	30-JUN-2020
0001580642-20-002819	31-JUL-2020	13F-HR	0001766790	30-JUN-2020
0001478417-20-000004	31-JUL-2020	13F-HR	0001478417	30-JUN-2020
