ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001025835-23-000086	31-OCT-2023	13F-HR	0001025835	30-SEP-2023
0000905148-23-001261	31-OCT-2023	13F-HR/A	0000931588	31-MAR-2022
0001104659-23-112948	31-OCT-2023	13F-HR	0001686444	30-SEP-2023
0001172661-23-003551	31-OCT-2023	13F-HR	0000883677	30-SEP-2023
0001085146-23-003989	31-OCT-2023	13F-HR	0001730456	30-SEP-2023
0001172661-23-003546	31-OCT-2023	13F-HR	0001008929	30-SEP-2023
0001629931-23-000006	31-OCT-2023	13F-HR	0001629931	30-SEP-2023
0001673588-23-000003	31-OCT-2023	13F-HR	0001673588	30-SEP-2023
0001214659-23-014149	31-OCT-2023	13F-HR	0001805824	30-SEP-2023
0001389400-23-000004	31-OCT-2023	13F-HR	0001389400	30-SEP-2023
0001085146-23-004004	31-OCT-2023	13F-HR	0001812090	30-SEP-2023
0001178913-23-003468	31-OCT-2023	13F-NT	0001831222	30-SEP-2023
0001883629-23-000005	31-OCT-2023	13F-HR	0001883629	30-SEP-2023
0001580642-23-005850	31-OCT-2023	13F-HR	0001695490	30-SEP-2023
0001921304-23-000004	31-OCT-2023	13F-HR	0001921304	30-SEP-2023
0001851362-23-000003	31-OCT-2023	13F-HR	0001851362	30-SEP-2023
0001730765-23-000004	31-OCT-2023	13F-HR	0001730765	30-SEP-2023
0001085146-23-004002	31-OCT-2023	13F-HR	0001607866	30-SEP-2023
0001665518-23-000004	31-OCT-2023	13F-HR	0001665518	30-SEP-2023
0001902506-23-000004	31-OCT-2023	13F-HR	0001902506	30-SEP-2023
0000950123-23-009165	31-OCT-2023	13F-NT	0001482555	30-SEP-2023
0001398344-23-019965	31-OCT-2023	13F-HR	0001181544	30-SEP-2023
0001731275-23-000007	31-OCT-2023	13F-HR	0001731275	30-SEP-2023
0000919574-23-005867	31-OCT-2023	13F-HR	0001432450	30-SEP-2023
0001172661-23-003557	31-OCT-2023	13F-HR	0001620275	30-SEP-2023
0001821268-23-000200	31-OCT-2023	13F-NT	0001280782	30-SEP-2023
0001437749-23-029564	31-OCT-2023	13F-HR	0001406995	30-SEP-2023
0001085146-23-003990	31-OCT-2023	13F-HR	0001847661	30-SEP-2023
0001697934-23-000004	31-OCT-2023	13F-HR	0001697934	30-SEP-2023
0001951757-23-000651	31-OCT-2023	13F-HR	0001910185	30-SEP-2023
0001398344-23-019943	31-OCT-2023	13F-HR	0001739953	30-SEP-2023
0001085146-23-003993	31-OCT-2023	13F-HR	0001780365	30-SEP-2023
0001420506-23-001878	31-OCT-2023	13F-HR	0001009012	30-SEP-2023
0001633903-23-000007	31-OCT-2023	13F-HR	0001633903	30-SEP-2023
0001697717-23-000008	31-OCT-2023	13F-HR	0001697717	30-SEP-2023
0001527488-23-000011	31-OCT-2023	13F-HR	0001527488	30-SEP-2023
0001730754-23-000004	31-OCT-2023	13F-HR	0001730754	30-SEP-2023
0001811907-23-000005	31-OCT-2023	13F-HR	0001811907	30-SEP-2023
0001569550-23-000007	31-OCT-2023	13F-HR	0001569550	30-SEP-2023
0001085146-23-003999	31-OCT-2023	13F-HR	0001842013	30-SEP-2023
0001172661-23-003556	31-OCT-2023	13F-HR	0001689232	30-SEP-2023
0001172661-23-003553	31-OCT-2023	13F-HR	0001688539	30-SEP-2023
0001825611-23-000004	31-OCT-2023	13F-HR	0001825611	30-SEP-2023
0000036066-23-000017	31-OCT-2023	13F-HR	0000036066	30-SEP-2023
0001909249-23-000004	31-OCT-2023	13F-HR	0001909249	30-SEP-2023
0000053417-23-000033	31-OCT-2023	13F-HR	0000053417	30-SEP-2023
0001314404-23-000004	31-OCT-2023	13F-HR	0001314404	30-SEP-2023
0001770940-23-000005	31-OCT-2023	13F-HR	0001770940	30-SEP-2023
0001398344-23-019955	31-OCT-2023	13F-HR	0001426771	30-SEP-2023
0001420506-23-001868	31-OCT-2023	13F-HR	0001171592	30-SEP-2023
0001691813-23-000010	31-OCT-2023	13F-HR	0001691813	30-SEP-2023
0001085146-23-003992	31-OCT-2023	13F-HR	0001453526	30-SEP-2023
0001963040-23-000004	31-OCT-2023	13F-HR	0001963040	30-SEP-2023
0001495708-23-000004	31-OCT-2023	13F-NT	0001495708	30-SEP-2023
0001654847-23-000004	31-OCT-2023	13F-HR	0001654847	30-SEP-2023
0001034549-23-000004	31-OCT-2023	13F-HR	0001034549	30-SEP-2023
0001725547-23-001684	31-OCT-2023	13F-HR	0001836506	30-SEP-2023
0001821268-23-000199	31-OCT-2023	13F-NT	0000791185	30-SEP-2023
0001178913-23-003466	31-OCT-2023	13F-NT	0001634147	30-SEP-2023
0001965798-23-000007	31-OCT-2023	13F-HR	0001964820	30-SEP-2023
0001729516-23-000004	31-OCT-2023	13F-HR	0001729516	30-SEP-2023
0001420506-23-001872	31-OCT-2023	13F-HR	0001904770	30-SEP-2023
0001451086-23-000006	31-OCT-2023	13F-NT	0001451086	30-SEP-2023
0001715862-23-000004	31-OCT-2023	13F-HR	0001715862	30-SEP-2023
0001387723-23-000009	31-OCT-2023	13F-HR	0001387723	30-SEP-2023
0001965267-23-000005	31-OCT-2023	13F-HR	0001965267	30-SEP-2023
0001398344-23-019953	31-OCT-2023	13F-HR	0001731601	30-SEP-2023
0001580642-23-005820	31-OCT-2023	13F-HR	0001708872	30-SEP-2023
0001842015-23-000006	31-OCT-2023	13F-HR	0001842015	30-SEP-2023
0000810384-23-000005	31-OCT-2023	13F-HR	0000810384	30-SEP-2023
0001799367-23-000004	31-OCT-2023	13F-HR	0001799367	30-SEP-2023
0001843111-23-000004	31-OCT-2023	13F-HR	0001843111	30-SEP-2023
0000950123-23-009163	31-OCT-2023	13F-NT	0001698364	30-SEP-2023
0001420506-23-001875	31-OCT-2023	13F-HR	0001603001	30-SEP-2023
0000898358-23-000008	31-OCT-2023	13F-HR	0000898358	30-SEP-2023
0001842015-23-000007	31-OCT-2023	13F-HR	0001911067	30-SEP-2023
0001125727-23-000019	31-OCT-2023	13F-HR	0001125727	30-SEP-2023
0001731372-23-000004	31-OCT-2023	13F-HR	0001731372	30-SEP-2023
0001415889-23-014609	31-OCT-2023	13F-HR	0000315189	30-SEP-2023
0001014892-23-000004	31-OCT-2023	13F-NT	0001014892	30-SEP-2023
0001707856-23-000004	31-OCT-2023	13F-HR	0001707856	30-SEP-2023
0001445893-23-000004	31-OCT-2023	13F-HR	0001445893	30-SEP-2023
0001745879-23-000004	31-OCT-2023	13F-HR	0001745879	30-SEP-2023
0000950123-23-009182	31-OCT-2023	13F-HR	0001624050	30-SEP-2023
0001398344-23-019934	31-OCT-2023	13F-HR	0001618376	30-SEP-2023
0001006435-23-000013	31-OCT-2023	13F-HR/A	0001006435	30-SEP-2023
0001178913-23-003464	31-OCT-2023	13F-HR	0001634208	30-SEP-2023
0001967966-23-000008	31-OCT-2023	13F-HR	0001967966	30-SEP-2023
0001832097-23-000005	31-OCT-2023	13F-HR	0001832097	30-SEP-2023
0001765380-23-000191	31-OCT-2023	13F-HR	0001844197	30-SEP-2023
0001906202-23-000004	31-OCT-2023	13F-HR	0001906202	30-SEP-2023
0001750585-23-000007	31-OCT-2023	13F-HR	0001750585	30-SEP-2023
0000950123-23-009168	31-OCT-2023	13F-HR	0000035527	30-SEP-2023
0001085146-23-003995	31-OCT-2023	13F-HR	0001535110	30-SEP-2023
0001631507-23-000009	31-OCT-2023	13F-HR	0001631507	30-SEP-2023
0001903905-23-000004	31-OCT-2023	13F-HR	0001903905	30-SEP-2023
0001839419-23-000005	31-OCT-2023	13F-HR	0001839419	30-SEP-2023
0001379041-23-000137	31-OCT-2023	13F-NT	0001379041	30-SEP-2023
0000950123-23-009184	31-OCT-2023	13F-HR	0001729854	30-SEP-2023
0001776082-23-000005	31-OCT-2023	13F-HR	0001776082	30-SEP-2023
0000950123-23-009162	31-OCT-2023	13F-NT	0001411306	30-SEP-2023
0001085146-23-004001	31-OCT-2023	13F-HR	0001658652	30-SEP-2023
0001909619-23-000004	31-OCT-2023	13F-HR	0001909619	30-SEP-2023
0001629996-23-000010	31-OCT-2023	13F-HR/A	0001629996	30-SEP-2023
0001803236-23-000005	31-OCT-2023	13F-HR	0001803236	30-SEP-2023
0001172661-23-003552	31-OCT-2023	13F-HR	0001927960	30-SEP-2023
0001085146-23-004005	31-OCT-2023	13F-HR	0001715228	30-SEP-2023
0001062993-23-019868	31-OCT-2023	13F-HR	0001382333	30-SEP-2023
0001843590-23-000005	31-OCT-2023	13F-HR	0001843590	30-SEP-2023
0001085146-23-004003	31-OCT-2023	13F-HR	0001579111	30-SEP-2023
0001172661-23-003558	31-OCT-2023	13F-NT	0001623378	30-SEP-2023
0001214659-23-014151	31-OCT-2023	13F-HR	0001860487	30-SEP-2023
0001822262-23-000006	31-OCT-2023	13F-HR	0001822262	30-SEP-2023
0001965798-23-000006	31-OCT-2023	13F-HR	0001802865	30-SEP-2023
0000935836-23-000675	31-OCT-2023	13F-HR	0001697646	30-SEP-2023
0001963169-23-000005	31-OCT-2023	13F-HR	0001963169	30-SEP-2023
0001140361-23-050463	31-OCT-2023	13F-HR	0001588871	30-SEP-2023
0001354821-23-000008	31-OCT-2023	13F-HR	0001354821	30-SEP-2023
0001493152-23-038798	31-OCT-2023	13F-HR	0001802874	30-SEP-2023
0001872787-23-000005	31-OCT-2023	13F-HR	0001872787	30-SEP-2023
0001909321-23-000004	31-OCT-2023	13F-HR	0001729045	30-SEP-2023
0001908404-23-000005	31-OCT-2023	13F-HR	0001908404	30-SEP-2023
0001787274-23-000007	31-OCT-2023	13F-HR	0001787274	30-SEP-2023
0001512779-23-000009	31-OCT-2023	13F-HR	0001512779	30-SEP-2023
0001085146-23-003996	31-OCT-2023	13F-HR	0001050068	30-SEP-2023
0001964758-23-000004	31-OCT-2023	13F-HR	0001964758	30-SEP-2023
0001172661-23-003548	31-OCT-2023	13F-HR	0001844314	30-SEP-2023
0001085146-23-003997	31-OCT-2023	13F-HR	0001418359	30-SEP-2023
0001986042-23-000023	31-OCT-2023	13F-HR	0001803291	30-SEP-2023
0001965798-23-000004	31-OCT-2023	13F-HR	0001965718	30-SEP-2023
0001213900-23-081608	31-OCT-2023	13F-HR	0001985274	30-SEP-2023
0001583751-23-000006	31-OCT-2023	13F-HR	0001583751	30-SEP-2023
0000950123-23-009174	31-OCT-2023	13F-HR	0001332638	30-SEP-2023
0001908623-23-000004	31-OCT-2023	13F-HR	0001908623	30-SEP-2023
0001437749-23-029560	31-OCT-2023	13F-HR	0001911026	30-SEP-2023
0001965798-23-000003	31-OCT-2023	13F-HR	0001965798	30-SEP-2023
0001454308-23-000005	31-OCT-2023	13F-HR	0001454308	30-SEP-2023
0001964389-23-000004	31-OCT-2023	13F-HR	0001964389	30-SEP-2023
0001172661-23-003555	31-OCT-2023	13F-HR	0001654599	30-SEP-2023
0001830942-23-000003	31-OCT-2023	13F-HR	0001830942	30-SEP-2023
0001941040-23-000324	31-OCT-2023	13F-HR	0001735201	30-SEP-2023
0001906594-23-000005	31-OCT-2023	13F-HR	0001906594	30-SEP-2023
0001965798-23-000005	31-OCT-2023	13F-HR	0001844709	30-SEP-2023
0001595509-23-000007	31-OCT-2023	13F-HR	0001595509	30-SEP-2023
0001085146-23-003994	31-OCT-2023	13F-NT	0001535090	30-SEP-2023
0001140361-23-050411	31-OCT-2023	13F-HR	0001555170	30-SEP-2023
0001482756-23-000022	31-OCT-2023	13F-NT	0001482756	30-SEP-2023
0001172661-23-003550	31-OCT-2023	13F-HR	0001851395	30-SEP-2023
0001808748-23-000004	31-OCT-2023	13F-HR	0001808748	30-SEP-2023
0000040417-23-000037	31-OCT-2023	13F-HR	0000040417	30-SEP-2023
0001398344-23-019936	31-OCT-2023	13F-HR	0001801989	30-SEP-2023
0000796848-23-000019	31-OCT-2023	13F-HR	0000796848	30-SEP-2023
0001054257-23-000004	31-OCT-2023	13F-HR	0001054257	30-SEP-2023
0001715635-23-000004	31-OCT-2023	13F-HR	0001715635	30-SEP-2023
0001348183-23-000004	31-OCT-2023	13F-HR	0001348183	30-SEP-2023
