ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001088875-25-000002	31-JAN-2025	13F-HR	0001088875	31-DEC-2024
0001957363-25-000001	31-JAN-2025	13F-HR	0001957363	31-DEC-2024
0001088875-25-000004	31-JAN-2025	13F-NT	0001088876	31-DEC-2024
0001706836-25-000002	31-JAN-2025	13F-HR	0001706836	31-DEC-2024
0000922423-25-000009	31-JAN-2025	13F-HR	0001407024	31-DEC-2024
0001172661-25-000459	31-JAN-2025	13F-HR	0001964775	31-DEC-2024
0002044324-25-000001	31-JAN-2025	13F-HR	0002044324	31-DEC-2024
0002007263-25-000003	31-JAN-2025	13F-HR	0002007263	31-DEC-2024
0002043129-25-000001	31-JAN-2025	13F-HR	0002043129	31-DEC-2024
0001062993-25-001377	31-JAN-2025	13F-HR	0001567634	31-DEC-2024
0001172661-25-000454	31-JAN-2025	13F-HR	0001331074	31-DEC-2024
0001580642-25-000642	31-JAN-2025	13F-HR	0001749744	31-DEC-2024
0001667731-25-000196	31-JAN-2025	13F-HR	0001729516	31-DEC-2024
0001729869-25-000002	31-JAN-2025	13F-HR	0001729869	31-DEC-2024
0001844873-25-000001	31-JAN-2025	13F-HR	0001844873	31-DEC-2024
0001594417-25-000001	31-JAN-2025	13F-HR	0001594417	31-DEC-2024
0002051999-25-000002	31-JAN-2025	13F-HR	0002051999	31-DEC-2024
0001420506-25-000102	31-JAN-2025	13F-HR	0001801720	31-DEC-2024
0001172661-25-000461	31-JAN-2025	13F-HR/A	0001582112	30-SEP-2024
0001911307-25-000001	31-JAN-2025	13F-HR	0001911307	31-DEC-2024
0001580642-25-000637	31-JAN-2025	13F-HR	0001456133	31-DEC-2024
0001140361-25-002693	31-JAN-2025	13F-HR	0001395055	31-DEC-2024
0001911391-25-000004	31-JAN-2025	13F-HR	0001940033	31-DEC-2024
0001851362-25-000001	31-JAN-2025	13F-HR	0001851362	31-DEC-2024
0001537783-25-000001	31-JAN-2025	13F-HR	0001584686	31-DEC-2024
0001051615-25-000003	31-JAN-2025	13F-NT	0001082335	31-DEC-2024
0001434845-25-000002	31-JAN-2025	13F-HR	0001434845	31-DEC-2024
0001667731-25-000194	31-JAN-2025	13F-HR	0001759641	31-DEC-2024
0001214659-25-001635	31-JAN-2025	13F-HR	0001510848	31-DEC-2024
0000810265-25-000001	31-JAN-2025	13F-HR	0000810265	31-DEC-2024
0001080107-25-000002	31-JAN-2025	13F-HR	0001140771	31-DEC-2024
0001104659-25-008104	31-JAN-2025	13F-HR	0002040900	31-DEC-2024
0001894830-25-000001	31-JAN-2025	13F-HR	0001894830	31-DEC-2024
0001909851-25-000001	31-JAN-2025	13F-HR	0001909851	31-DEC-2024
0001080107-25-000003	31-JAN-2025	13F-HR	0001133119	31-DEC-2024
0001965307-25-000001	31-JAN-2025	13F-HR	0001965307	31-DEC-2024
0001135514-25-000001	31-JAN-2025	13F-NT	0001135514	31-DEC-2024
0001172661-25-000457	31-JAN-2025	13F-HR	0001665605	31-DEC-2024
0001667731-25-000195	31-JAN-2025	13F-HR	0001764766	31-DEC-2024
0002010015-25-000001	31-JAN-2025	13F-HR	0002010015	31-DEC-2024
0001172661-25-000458	31-JAN-2025	13F-HR	0001764000	31-DEC-2024
0001962449-25-000001	31-JAN-2025	13F-HR	0001962449	31-DEC-2024
0001172661-25-000455	31-JAN-2025	13F-HR	0001662449	31-DEC-2024
0001802451-25-000001	31-JAN-2025	13F-HR	0001802451	31-DEC-2024
0002054111-25-000002	31-JAN-2025	13F-HR	0002054111	31-DEC-2024
0002023168-25-000001	31-JAN-2025	13F-HR	0002023168	31-DEC-2024
0001951757-25-000161	31-JAN-2025	13F-HR	0002020459	31-DEC-2024
0001172661-25-000460	31-JAN-2025	13F-HR	0001214639	31-DEC-2024
0001965275-25-000001	31-JAN-2025	13F-HR	0001965275	31-DEC-2024
0001902806-25-000001	31-JAN-2025	13F-HR	0001902806	31-DEC-2024
0001974403-25-000001	31-JAN-2025	13F-HR	0001974403	31-DEC-2024
0000922423-25-000010	31-JAN-2025	13F-HR	0001794290	31-DEC-2024
0001051615-25-000002	31-JAN-2025	13F-NT	0001051615	31-DEC-2024
0001085146-25-000665	31-JAN-2025	13F-HR	0001751006	31-DEC-2024
0000894189-25-000800	31-JAN-2025	13F-HR	0001613158	31-DEC-2024
0001085146-25-000664	31-JAN-2025	13F-HR	0001697303	31-DEC-2024
0001085146-25-000663	31-JAN-2025	13F-HR	0001483066	31-DEC-2024
0001172661-25-000442	31-JAN-2025	13F-HR	0001021926	31-DEC-2024
0001738828-25-000001	31-JAN-2025	13F-HR	0001738828	31-DEC-2024
