ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000923116-20-000006	30-OCT-2020	13F-HR	0000923116	30-SEP-2020
0001398344-20-021067	30-OCT-2020	13F-HR	0001659171	30-SEP-2020
0001580642-20-003927	30-OCT-2020	13F-HR	0001766790	30-SEP-2020
0000872786-20-000008	30-OCT-2020	13F-NT	0000872786	30-SEP-2020
0001093589-20-000005	30-OCT-2020	13F-HR	0001093589	30-SEP-2020
0001654954-20-011609	30-OCT-2020	13F-NT	0001343236	30-SEP-2020
0001567619-20-018424	30-OCT-2020	13F-HR	0000313807	30-SEP-2020
0001567619-20-018397	30-OCT-2020	13F-HR	0001664847	30-SEP-2020
0001166588-20-000004	30-OCT-2020	13F-HR	0001166588	30-SEP-2020
0001612063-20-000011	30-OCT-2020	13F-NT	0001456098	30-SEP-2020
0000784045-20-000006	30-OCT-2020	13F-HR	0001800245	30-SEP-2020
0001497637-20-000006	30-OCT-2020	13F-HR	0001497637	30-SEP-2020
0001606587-20-001150	30-OCT-2020	13F-HR	0001723397	30-SEP-2020
0001606587-20-001163	30-OCT-2020	13F-HR	0001535859	30-SEP-2020
0001567619-20-018425	30-OCT-2020	13F-NT	0001105793	30-SEP-2020
0001398344-20-021094	30-OCT-2020	13F-NT	0001730973	30-SEP-2020
0001287618-20-000004	30-OCT-2020	13F-HR	0001287618	30-SEP-2020
0001104659-20-119682	30-OCT-2020	13F-HR/A	0001537430	30-JUN-2020
0001733472-20-000004	30-OCT-2020	13F-HR	0001733472	30-SEP-2020
0001626691-20-000013	30-OCT-2020	13F-HR	0001389256	30-SEP-2020
0000898417-20-000032	30-OCT-2020	13F-NT	0001789152	30-SEP-2020
0001104659-20-119854	30-OCT-2020	13F-NT	0000275216	30-SEP-2020
0001214659-20-008954	30-OCT-2020	13F-NT	0001483526	30-SEP-2020
0000905567-20-000005	30-OCT-2020	13F-HR	0000905567	30-SEP-2020
0000950123-20-010627	30-OCT-2020	13F-HR	0001096343	30-SEP-2020
0001214659-20-008953	30-OCT-2020	13F-NT	0001425864	30-SEP-2020
0001567619-20-018372	30-OCT-2020	13F-HR	0001587381	30-SEP-2020
0001085146-20-002699	30-OCT-2020	13F-HR	0001759760	30-SEP-2020
0001606587-20-001154	30-OCT-2020	13F-HR	0001731444	30-SEP-2020
0001654954-20-011607	30-OCT-2020	13F-NT	0001178652	30-SEP-2020
0000356264-20-000010	30-OCT-2020	13F-HR	0000356264	30-SEP-2020
0001563223-20-000005	30-OCT-2020	13F-HR	0001563223	30-SEP-2020
0001809159-20-000004	30-OCT-2020	13F-HR	0001809159	30-SEP-2020
0001104659-20-120015	30-OCT-2020	13F-HR	0001177132	30-SEP-2020
0001398344-20-021091	30-OCT-2020	13F-HR	0001729303	30-SEP-2020
0001104659-20-119685	30-OCT-2020	13F-HR	0001537430	30-SEP-2020
0000950123-20-010591	30-OCT-2020	13F-HR	0001662212	30-SEP-2020
0001626691-20-000012	30-OCT-2020	13F-HR	0000885118	30-SEP-2020
0001707856-20-000005	30-OCT-2020	13F-HR	0001707856	30-SEP-2020
0001714093-20-000004	30-OCT-2020	13F-HR	0001714093	30-SEP-2020
0000784045-20-000009	30-OCT-2020	13F-HR	0001800745	30-SEP-2020
0001606587-20-001160	30-OCT-2020	13F-HR	0001669733	30-SEP-2020
0001580642-20-003932	30-OCT-2020	13F-HR	0001583104	30-SEP-2020
0001541496-20-000008	30-OCT-2020	13F-HR	0001541496	30-SEP-2020
0001626691-20-000011	30-OCT-2020	13F-HR	0001626691	30-SEP-2020
0000950123-20-010613	30-OCT-2020	13F-HR	0000896159	30-SEP-2020
0001783712-20-000004	30-OCT-2020	13F-HR	0000850401	30-SEP-2020
0001726673-20-000004	30-OCT-2020	13F-HR	0001726673	30-SEP-2020
0001654954-20-011608	30-OCT-2020	13F-NT	0001106553	30-SEP-2020
0001127544-20-000009	30-OCT-2020	13F-HR	0001127544	30-SEP-2020
0001214659-20-008968	30-OCT-2020	13F-HR	0001065521	30-SEP-2016
0001104659-20-119808	30-OCT-2020	13F-HR	0001748766	30-SEP-2020
0001664147-20-000004	30-OCT-2020	13F-HR	0001664147	30-SEP-2020
0001801184-20-000004	30-OCT-2020	13F-HR	0001801184	30-SEP-2020
0001612063-20-000010	30-OCT-2020	13F-HR	0001612063	30-SEP-2020
0001126395-20-000009	30-OCT-2020	13F-HR	0001126395	30-SEP-2020
0000859872-20-000009	30-OCT-2020	13F-HR	0000859872	30-SEP-2020
0000898417-20-000030	30-OCT-2020	13F-NT	0001512285	30-SEP-2020
0001580642-20-003938	30-OCT-2020	13F-HR	0001631738	30-SEP-2020
0000007195-20-000004	30-OCT-2020	13F-HR	0000007195	30-SEP-2020
0001799425-20-000006	30-OCT-2020	13F-HR	0001799425	30-SEP-2020
0001085146-20-002700	30-OCT-2020	13F-HR	0000710127	30-SEP-2020
0001085146-20-002707	30-OCT-2020	13F-HR	0001279936	30-SEP-2020
