ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001172661-21-002419	30-NOV-2021	13F-HR	0001133335	31-DEC-2020
0001172661-21-002421	30-NOV-2021	13F-HR	0001133335	30-JUN-2021
0001172661-21-002420	30-NOV-2021	13F-HR	0001133335	31-MAR-2021
0000928052-21-000004	30-NOV-2021	13F-HR	0000928052	30-SEP-2021
0001062993-21-011783	30-NOV-2021	13F-HR	0001803523	30-SEP-2021
0001062993-21-013649	30-DEC-2021	13F-HR	0001353198	30-SEP-2021
0001062993-21-013647	30-DEC-2021	13F-HR	0001353198	30-JUN-2021
0001062993-21-013643	30-DEC-2021	13F-HR	0001353198	31-DEC-2020
0000919574-21-007569	30-DEC-2021	13F-HR/A	0001806816	31-MAR-2021
0001062993-21-013645	30-DEC-2021	13F-HR	0001353198	31-MAR-2021
0000919574-21-007570	30-DEC-2021	13F-HR/A	0001806816	30-SEP-2021
0001006378-21-000011	30-DEC-2021	13F-HR/A	0001006378	30-SEP-2021
0000909012-21-000136	29-OCT-2021	13F-HR	0001756695	30-SEP-2021
0001398344-21-020647	29-OCT-2021	13F-HR	0001799877	30-SEP-2021
0001213900-21-055383	29-OCT-2021	13F-HR	0001633516	30-SEP-2021
0001162044-21-001335	29-OCT-2021	13F-HR	0001569100	30-SEP-2021
0000950123-21-013668	29-OCT-2021	13F-HR	0001846236	30-SEP-2021
0001221073-21-000109	29-OCT-2021	13F-HR	0001864880	30-SEP-2021
0001740837-21-000013	29-OCT-2021	13F-HR	0001740837	30-SEP-2021
0001800914-21-000005	29-OCT-2021	13F-NT	0001800914	30-SEP-2021
0001840501-21-000004	29-OCT-2021	13F-HR	0001840501	30-SEP-2021
0001398344-21-020617	29-OCT-2021	13F-HR	0001843558	30-SEP-2021
0001750405-21-000007	29-OCT-2021	13F-HR	0001750405	30-SEP-2021
0001732543-21-000005	29-OCT-2021	13F-HR	0001732543	30-SEP-2021
0001661580-21-000004	29-OCT-2021	13F-HR/A	0001661580	31-DEC-2020
0001819919-21-000008	29-OCT-2021	13F-HR	0001841768	30-SEP-2021
0000919192-21-000009	29-OCT-2021	13F-HR	0000919192	30-SEP-2021
0001263005-21-000006	29-OCT-2021	13F-NT	0001263005	30-SEP-2021
0001085146-21-002947	29-OCT-2021	13F-HR/A	0001843294	30-SEP-2021
0001085146-21-002941	29-OCT-2021	13F-HR	0000276101	30-SEP-2021
0001398344-21-020635	29-OCT-2021	13F-HR	0000771118	30-SEP-2021
0001059187-21-000009	29-OCT-2021	13F-HR	0001059187	30-SEP-2021
0001221073-21-000107	29-OCT-2021	13F-HR	0001834985	30-SEP-2021
0001760145-21-000005	29-OCT-2021	13F-HR	0001760145	30-SEP-2021
0001878581-21-000002	29-OCT-2021	13F-HR	0001878581	30-SEP-2021
0001834210-21-000004	29-OCT-2021	13F-HR	0001834210	30-SEP-2021
0001085146-21-002943	29-OCT-2021	13F-HR	0001766918	30-SEP-2021
0001782491-21-000004	29-OCT-2021	13F-HR	0001782491	30-SEP-2021
0001162044-21-001338	29-OCT-2021	13F-HR	0001803804	30-SEP-2021
0001132708-21-000005	29-OCT-2021	13F-HR	0001132708	30-SEP-2021
0001661580-21-000006	29-OCT-2021	13F-HR/A	0001661580	30-JUN-2021
0001427202-21-000004	29-OCT-2021	13F-HR	0001427202	30-SEP-2021
0001843582-21-000004	29-OCT-2021	13F-NT	0001843582	30-SEP-2021
0001481714-21-000005	29-OCT-2021	13F-HR	0001481714	30-SEP-2021
0001085146-21-002955	29-OCT-2021	13F-HR	0001599923	30-SEP-2021
