ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001665018-20-000004	30-JUN-2020	13F-HR	0001665018	30-JUN-2018
0001665018-20-000002	30-JUN-2020	13F-HR	0001665018	31-DEC-2017
0001665018-20-000005	30-JUN-2020	13F-HR	0001665018	30-SEP-2018
0001019056-20-000392	30-JUN-2020	13F-NT	0001631182	30-JUN-2020
0001665018-20-000003	30-JUN-2020	13F-HR	0001665018	31-MAR-2018
0001764059-20-000008	30-APR-2020	13F-HR/A	0001764059	30-JUN-2019
0001569174-20-000002	30-APR-2020	13F-HR	0001569174	31-MAR-2020
0001696076-20-000005	30-APR-2020	13F-NT	0001696076	31-MAR-2020
0001034886-20-000004	30-APR-2020	13F-HR	0001034886	31-MAR-2020
0001567619-20-008648	30-APR-2020	13F-NT	0000316744	31-MAR-2020
0001085146-20-001270	30-APR-2020	13F-HR	0001576654	31-MAR-2020
0001567619-20-008650	30-APR-2020	13F-NT	0001326232	31-MAR-2020
0001172661-20-001109	30-APR-2020	13F-HR	0001427008	31-MAR-2020
0001178913-20-001264	30-APR-2020	13F-HR	0001639753	31-MAR-2020
0001797135-20-000002	30-APR-2020	13F-HR	0001797135	31-MAR-2020
0001725547-20-000037	30-APR-2020	13F-HR	0001767343	31-MAR-2020
0001802696-20-000002	30-APR-2020	13F-HR	0001802696	31-MAR-2020
0000950123-20-003728	30-APR-2020	13F-HR	0001794198	31-MAR-2020
0001398344-20-008836	30-APR-2020	13F-HR	0001752758	31-MAR-2020
0001387818-20-000003	30-APR-2020	13F-HR	0001387818	31-MAR-2020
0001398344-20-008897	30-APR-2020	13F-HR	0001660694	31-MAR-2020
0001567619-20-008649	30-APR-2020	13F-NT	0001326197	31-MAR-2020
0000315080-20-000003	30-APR-2020	13F-HR/A	0000315080	30-SEP-2019
0000938592-20-000003	30-APR-2020	13F-HR	0000938592	31-MAR-2020
0001569855-20-000002	30-APR-2020	13F-HR	0001569855	31-MAR-2020
0001085146-20-001260	30-APR-2020	13F-HR	0001461287	31-MAR-2020
0001803081-20-000004	30-APR-2020	13F-HR	0001803081	31-MAR-2020
0001330325-20-000007	30-APR-2020	13F-HR	0001330325	31-MAR-2020
0001535602-20-000003	30-APR-2020	13F-HR	0001535602	31-MAR-2020
0001409661-20-000005	30-APR-2020	13F-HR	0001409661	31-MAR-2020
0001398344-20-008960	30-APR-2020	13F-HR	0001142062	31-MAR-2020
0001606587-20-000535	30-APR-2020	13F-HR	0001767710	31-MAR-2020
0001172661-20-001112	30-APR-2020	13F-HR	0000823621	31-MAR-2020
0001567619-20-008646	30-APR-2020	13F-NT	0001172469	31-MAR-2020
0001745879-20-000001	30-APR-2020	13F-HR	0001745879	31-MAR-2020
0000315080-20-000005	30-APR-2020	13F-HR/A	0000315080	31-MAR-2019
0000950123-20-003692	30-APR-2020	13F-HR	0001080197	31-MAR-2020
0001764059-20-000009	30-APR-2020	13F-HR/A	0001764059	30-SEP-2019
0001062993-20-002039	30-APR-2020	13F-HR	0000108572	31-MAR-2020
0001510870-20-000002	30-APR-2020	13F-HR	0001510870	31-MAR-2020
0001567619-20-008656	30-APR-2020	13F-HR	0001344114	31-MAR-2020
0000873687-20-000003	30-APR-2020	13F-HR	0000873687	31-MAR-2020
0001792430-20-000003	30-APR-2020	13F-HR	0001792430	31-MAR-2020
0001085146-20-001271	30-APR-2020	13F-HR	0001095952	31-MAR-2020
0001085146-20-001263	30-APR-2020	13F-HR	0001418773	31-MAR-2020
0001606587-20-000551	30-APR-2020	13F-HR	0001806473	31-MAR-2019
0001326766-20-000004	30-APR-2020	13F-HR	0001326766	31-MAR-2020
0001178913-20-001262	30-APR-2020	13F-HR	0001639754	31-MAR-2020
0001566801-20-000002	30-APR-2020	13F-HR	0001566801	31-MAR-2020
0000909012-20-000067	30-APR-2020	13F-HR	0001632187	31-MAR-2020
0001599603-20-000004	30-APR-2020	13F-HR	0001599603	31-MAR-2020
0001757128-20-000002	30-APR-2020	13F-HR	0001757128	31-MAR-2020
0000315080-20-000004	30-APR-2020	13F-HR/A	0000315080	30-JUN-2019
0001567619-20-008647	30-APR-2020	13F-NT	0000011790	31-MAR-2020
0001729867-20-000002	30-APR-2020	13F-HR	0001729867	31-MAR-2020
0001798736-20-000002	30-APR-2020	13F-HR	0001798736	31-MAR-2020
0001624489-20-000004	30-APR-2020	13F-NT	0001624489	31-MAR-2020
0001504492-20-000003	30-APR-2020	13F-HR	0001504492	31-MAR-2020
0001313360-20-000002	30-APR-2020	13F-HR	0001313360	31-MAR-2020
0001764059-20-000007	30-APR-2020	13F-HR/A	0001764059	31-MAR-2019
0001534378-20-000003	30-APR-2020	13F-HR	0001534378	31-MAR-2020
0001567619-20-008659	30-APR-2020	13F-NT	0001658426	31-MAR-2020
0001567619-20-008615	30-APR-2020	13F-NT	0001082817	31-MAR-2020
