ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001912128-22-000005	31-OCT-2022	13F-HR	0001912128	30-SEP-2022
0001172661-22-002265	31-OCT-2022	13F-HR	0001887163	30-SEP-2022
0001945037-22-000002	31-OCT-2022	13F-HR	0001945037	30-SEP-2022
0001178913-22-003761	31-OCT-2022	13F-NT	0001731451	30-SEP-2022
0001722053-22-000006	31-OCT-2022	13F-HR	0001722053	30-SEP-2022
0001172661-22-002264	31-OCT-2022	13F-NT	0001833567	30-SEP-2022
0001803536-22-000004	31-OCT-2022	13F-HR	0001803536	30-SEP-2022
0001085146-22-003667	31-OCT-2022	13F-HR/A	0001710666	30-JUN-2022
0001567619-22-018927	31-OCT-2022	13F-HR	0000937760	30-SEP-2022
0000844150-22-000013	31-OCT-2022	13F-HR	0000844150	30-SEP-2022
0000950123-22-010592	31-OCT-2022	13F-HR	0001657662	30-SEP-2022
0001313360-22-000005	31-OCT-2022	13F-HR	0001313360	30-SEP-2022
0001049662-22-000003	31-OCT-2022	13F-HR	0001049662	30-SEP-2022
0000033250-22-000004	31-OCT-2022	13F-HR	0000033250	30-SEP-2022
0001041062-22-000157	31-OCT-2022	13F-HR	0001548882	30-SEP-2022
0001041062-22-000159	31-OCT-2022	13F-HR	0001580572	30-SEP-2022
0001420506-22-001931	31-OCT-2022	13F-HR	0001818604	30-SEP-2022
0001672512-22-000004	31-OCT-2022	13F-HR	0001672512	30-SEP-2022
0001477872-22-000007	31-OCT-2022	13F-HR	0001477872	30-SEP-2022
0001226886-22-000007	31-OCT-2022	13F-HR	0001226886	30-SEP-2022
0001085146-22-003671	31-OCT-2022	13F-HR	0001482880	30-SEP-2022
0000040417-22-000036	31-OCT-2022	13F-HR	0000040417	30-SEP-2022
0000810384-22-000005	31-OCT-2022	13F-HR	0000810384	30-SEP-2022
0001697934-22-000004	31-OCT-2022	13F-HR	0001697934	30-SEP-2022
0001085146-22-003664	31-OCT-2022	13F-HR	0000824325	30-SEP-2022
0001712671-22-000004	31-OCT-2022	13F-HR	0001712671	30-SEP-2022
0000950123-22-010585	31-OCT-2022	13F-HR	0001673228	30-SEP-2022
0001606587-22-002058	31-OCT-2022	13F-HR	0000822648	30-SEP-2022
0001420506-22-001932	31-OCT-2022	13F-HR	0001074273	30-SEP-2022
0001085146-22-003670	31-OCT-2022	13F-HR	0001874374	30-SEP-2022
0001791996-22-000005	31-OCT-2022	13F-HR	0001791996	30-SEP-2022
0000850401-22-000039	31-OCT-2022	13F-NT	0000096616	30-SEP-2022
0001580642-22-005449	31-OCT-2022	13F-HR	0001585822	30-SEP-2022
0001178913-22-003759	31-OCT-2022	13F-HR	0001398346	30-SEP-2022
0001104659-22-112883	31-OCT-2022	13F-HR	0001166308	30-SEP-2022
0000950123-22-010595	31-OCT-2022	13F-HR	0001794198	30-SEP-2022
0000850401-22-000040	31-OCT-2022	13F-NT	0001145263	30-SEP-2022
0001767513-22-000007	31-OCT-2022	13F-HR	0001767513	30-SEP-2022
0001621225-22-000004	31-OCT-2022	13F-HR	0001621225	30-SEP-2022
0001941040-22-000018	31-OCT-2022	13F-HR	0001753219	30-SEP-2022
0000870156-22-000052	31-OCT-2022	13F-HR	0001259969	30-SEP-2022
0001580642-22-005451	31-OCT-2022	13F-HR	0001632407	30-SEP-2022
0001694284-22-000005	31-OCT-2022	13F-HR	0001694284	30-SEP-2022
0001080166-22-000004	31-OCT-2022	13F-HR	0001080166	30-SEP-2022
0001911040-22-000014	31-OCT-2022	13F-HR	0001911040	30-SEP-2022
0001567619-22-018936	31-OCT-2022	13F-NT	0001698283	30-SEP-2022
0001104659-22-112938	31-OCT-2022	13F-HR	0001317733	30-SEP-2022
0000850401-22-000036	31-OCT-2022	13F-NT	0001491464	30-SEP-2022
0001481714-22-000007	31-OCT-2022	13F-HR	0001481714	30-SEP-2022
0001767940-22-000004	31-OCT-2022	13F-HR	0001767940	30-SEP-2022
0000850401-22-000037	31-OCT-2022	13F-NT	0001783712	30-SEP-2022
0001178913-22-003751	31-OCT-2022	13F-NT	0001727574	30-SEP-2022
0001085146-22-003665	31-OCT-2022	13F-HR	0001908177	30-SEP-2022
0001178913-22-003742	31-OCT-2022	13F-NT	0001666483	30-SEP-2022
0001535677-22-000004	31-OCT-2022	13F-HR	0001535677	30-JUN-2022
0001739878-22-000005	31-OCT-2022	13F-HR	0001739878	30-SEP-2022
0001875995-22-000010	31-OCT-2022	13F-HR	0001875995	30-SEP-2022
0001541787-22-000008	31-OCT-2022	13F-HR	0001541787	30-SEP-2022
0001859434-22-000011	31-OCT-2022	13F-HR	0001859434	30-SEP-2022
0001078246-22-000005	31-OCT-2022	13F-HR	0001078246	30-SEP-2022
0001951757-22-000002	31-OCT-2022	13F-HR	0001910854	30-SEP-2022
0001164478-22-000004	31-OCT-2022	13F-HR	0001164478	30-SEP-2022
0001178913-22-003763	31-OCT-2022	13F-NT	0001731450	30-SEP-2022
0001085146-22-003674	31-OCT-2022	13F-HR	0001656187	30-SEP-2022
0001140361-22-039104	31-OCT-2022	13F-HR	0001588871	30-SEP-2022
0001398344-22-021033	31-OCT-2022	13F-HR	0001694079	30-SEP-2022
0001567619-22-018909	31-OCT-2022	13F-HR	0001393369	30-SEP-2022
0001062993-22-021249	31-OCT-2022	13F-HR	0001631773	30-SEP-2022
0001178913-22-003738	31-OCT-2022	13F-HR	0001429390	30-SEP-2022
0001951757-22-000003	31-OCT-2022	13F-HR	0000007773	30-SEP-2022
0001513126-22-000006	31-OCT-2022	13F-HR	0001513126	30-SEP-2022
0001606587-22-002060	31-OCT-2022	13F-HR	0001404763	30-SEP-2022
0001913842-22-000004	31-OCT-2022	13F-HR	0001913842	30-SEP-2022
0001864229-22-000007	31-OCT-2022	13F-HR	0001864229	31-DEC-2021
0000844150-22-000014	31-OCT-2022	13F-NT	0001700459	30-SEP-2022
0001398344-22-020986	31-OCT-2022	13F-HR	0001688931	30-SEP-2022
0001420506-22-001930	31-OCT-2022	13F-HR	0001276755	30-SEP-2022
0000019475-22-000005	31-OCT-2022	13F-HR	0000019475	30-SEP-2022
0001214659-22-012820	31-OCT-2022	13F-HR	0001744091	30-SEP-2022
0001085146-22-003673	31-OCT-2022	13F-HR	0000801051	30-SEP-2022
0001864229-22-000008	31-OCT-2022	13F-HR	0001864229	31-MAR-2022
0001062993-22-021245	31-OCT-2022	13F-HR	0001823172	30-SEP-2022
0001909851-22-000004	31-OCT-2022	13F-HR	0001909851	30-SEP-2022
0001085146-22-003669	31-OCT-2022	13F-HR	0001910660	30-SEP-2022
0001628896-22-000004	31-OCT-2022	13F-HR	0001628896	30-SEP-2022
0001398344-22-021037	31-OCT-2022	13F-HR	0001832274	30-SEP-2022
0001843745-22-000006	31-OCT-2022	13F-HR	0001843745	30-SEP-2022
0001085146-22-003675	31-OCT-2022	13F-HR	0001858782	30-SEP-2022
0001381055-22-000005	31-OCT-2022	13F-HR	0001381055	30-SEP-2022
0001765380-22-000137	31-OCT-2022	13F-HR	0001761871	30-SEP-2022
0001398344-22-021059	31-OCT-2022	13F-HR	0001568555	30-SEP-2022
0001178913-22-003753	31-OCT-2022	13F-NT	0001667118	30-SEP-2022
0001308685-22-000011	31-OCT-2022	13F-HR	0001308685	30-SEP-2022
0001108831-22-000009	31-OCT-2022	13F-HR	0001108831	30-SEP-2022
0001178913-22-003747	31-OCT-2022	13F-HR	0001415912	30-SEP-2022
0000059951-22-000014	31-OCT-2022	13F-HR	0000059951	30-SEP-2022
0000950123-22-010583	31-OCT-2022	13F-HR	0001850694	30-SEP-2022
0001178913-22-003755	31-OCT-2022	13F-NT	0001728584	30-SEP-2022
0000939219-22-000009	31-OCT-2022	13F-HR	0000939219	30-SEP-2022
0001912273-22-000006	31-OCT-2022	13F-HR	0001912273	30-SEP-2022
0001100710-22-000004	31-OCT-2022	13F-HR	0001100710	30-SEP-2022
0001686242-22-000003	31-OCT-2022	13F-HR	0001686242	30-SEP-2022
0001104659-22-112887	31-OCT-2022	13F-HR	0001569766	30-SEP-2022
0001398344-22-021042	31-OCT-2022	13F-HR	0001566030	30-SEP-2022
0001178913-22-003749	31-OCT-2022	13F-NT	0001667119	30-SEP-2022
0001420506-22-001928	31-OCT-2022	13F-HR	0001568859	30-SEP-2022
0001072843-22-000005	31-OCT-2022	13F-HR	0001072843	30-SEP-2022
0001567619-22-018934	31-OCT-2022	13F-HR	0001115055	30-SEP-2022
0001102062-22-000010	31-OCT-2022	13F-HR	0001102062	30-SEP-2022
0001604831-22-000006	31-OCT-2022	13F-HR	0001604831	30-SEP-2022
0001007399-22-000006	31-OCT-2022	13F-HR	0001007399	30-SEP-2022
0001765380-22-000136	31-OCT-2022	13F-HR	0001911766	30-SEP-2022
0001767940-22-000005	31-OCT-2022	13F-HR	0001845688	30-SEP-2022
0000870156-22-000051	31-OCT-2022	13F-NT	0001259968	30-SEP-2022
0001125243-22-000004	31-OCT-2022	13F-HR	0001125243	30-SEP-2022
0001792704-22-000004	31-OCT-2022	13F-HR	0001792704	30-SEP-2022
0001567619-22-018950	31-OCT-2022	13F-HR	0001170152	30-SEP-2022
0001085146-22-003672	31-OCT-2022	13F-HR	0000105495	30-SEP-2022
0001567619-22-018907	31-OCT-2022	13F-HR	0001340459	30-SEP-2022
0001132700-22-000004	31-OCT-2022	13F-NT	0001132700	30-SEP-2022
