ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001403438-23-000005	31-JUL-2023	13F-HR	0001403438	30-JUN-2023
0001140361-23-036976	31-JUL-2023	13F-HR	0001593051	30-JUN-2023
0000890163-23-000027	31-JUL-2023	13F-HR	0001875920	30-JUN-2023
0001478179-23-000004	31-JUL-2023	13F-HR	0001841767	30-JUN-2023
0001262677-23-000003	31-JUL-2023	13F-HR	0001262677	30-JUN-2023
0001330325-23-000004	31-JUL-2023	13F-HR	0001330325	30-JUN-2023
0001512694-23-000005	31-JUL-2023	13F-NT	0001512694	30-JUN-2023
0001172661-23-002694	31-JUL-2023	13F-HR	0001598416	30-JUN-2023
0001085146-23-002981	31-JUL-2023	13F-HR	0000769954	30-JUN-2023
0001172661-23-002668	31-JUL-2023	13F-HR	0000823621	30-JUN-2023
0001741024-23-000010	31-JUL-2023	13F-HR	0001741024	30-JUN-2023
0001947591-23-000005	31-JUL-2023	13F-HR	0001947591	30-JUN-2023
0001178913-23-002613	31-JUL-2023	13F-NT	0001634147	30-JUN-2023
0001172661-23-002666	31-JUL-2023	13F-HR	0001569119	30-JUN-2023
0001840760-23-000003	31-JUL-2023	13F-HR	0001832212	30-JUN-2023
0001354821-23-000006	31-JUL-2023	13F-HR	0001354821	30-JUN-2023
0001951757-23-000451	31-JUL-2023	13F-HR	0001803087	30-JUN-2023
0001213900-23-061010	31-JUL-2023	13F-NT	0001907618	30-JUN-2023
0000846788-23-000003	31-JUL-2023	13F-HR	0000846788	30-JUN-2023
0001172661-23-002681	31-JUL-2023	13F-HR	0001766972	30-JUN-2023
0001420506-23-001346	31-JUL-2023	13F-HR	0001015247	30-JUN-2023
0001172661-23-002686	31-JUL-2023	13F-HR	0001511888	30-JUN-2023
0001951757-23-000447	31-JUL-2023	13F-HR	0001910185	30-JUN-2023
0001213900-23-061009	31-JUL-2023	13F-HR	0001907544	30-JUN-2023
0001665633-23-000003	31-JUL-2023	13F-HR	0001665633	30-JUN-2023
0001387723-23-000007	31-JUL-2023	13F-HR	0001387723	30-JUN-2023
0001172661-23-002680	31-JUL-2023	13F-HR	0001851418	30-JUN-2023
0001213900-23-061002	31-JUL-2023	13F-HR	0001965694	30-JUN-2023
0001388028-23-000003	31-JUL-2023	13F-HR	0001388028	30-JUN-2023
0001721168-23-000011	31-JUL-2023	13F-HR	0001721168	30-JUN-2023
0001787274-23-000005	31-JUL-2023	13F-HR	0001787274	30-JUN-2023
