ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001606587-22-001236	31-MAY-2022	13F-HR/A	0001906683	31-DEC-2021
0001642044-22-000005	31-MAY-2022	13F-HR/A	0001642044	31-MAR-2022
0000950123-22-006755	31-MAY-2022	13F-NT	0001765718	31-MAR-2022
0000950123-22-006761	31-MAY-2022	13F-NT	0001725043	31-MAR-2022
0000950123-22-006757	31-MAY-2022	13F-NT	0001725045	31-MAR-2022
0000950123-22-006759	31-MAY-2022	13F-HR	0001725042	31-MAR-2022
0001911264-22-000004	31-MAY-2022	13F-HR	0001911264	31-MAR-2022
0001606587-22-001238	31-MAY-2022	13F-HR/A	0001906683	31-MAR-2022
0001628280-22-015758	31-MAY-2022	13F-HR/A	0000931588	31-DEC-2021
0001062993-22-013855	31-MAY-2022	13F-HR	0001931465	31-MAR-2022
0000919192-22-000009	30-JUN-2022	13F-HR	0000919192	31-MAR-2022
0001841979-22-000001	29-APR-2022	13F-HR	0001841979	31-MAR-2022
0001085146-22-001621	29-APR-2022	13F-HR	0001908695	31-MAR-2022
0001754960-22-000121	29-APR-2022	13F-HR	0001914668	31-MAR-2022
0001803189-22-000003	29-APR-2022	13F-HR	0001803189	31-MAR-2022
0001085146-22-001622	29-APR-2022	13F-HR	0001780365	31-MAR-2022
0001727917-22-000004	29-APR-2022	13F-HR	0001727917	31-MAR-2022
0001533954-22-000002	29-APR-2022	13F-HR	0001533954	31-MAR-2022
0001398344-22-008357	29-APR-2022	13F-HR	0001022314	31-MAR-2022
0001568540-22-000003	29-APR-2022	13F-HR	0001568540	31-MAR-2022
0001581449-22-000002	29-APR-2022	13F-NT	0001581449	31-MAR-2022
0001596355-22-000002	29-APR-2022	13F-HR	0001596355	31-MAR-2022
0001755933-22-000004	29-APR-2022	13F-HR	0001755933	31-MAR-2022
0000950103-22-007386	29-APR-2022	13F-NT	0001907675	31-MAR-2022
0000950123-22-004355	29-APR-2022	13F-HR	0001768237	31-MAR-2022
0000950103-22-007388	29-APR-2022	13F-NT	0001907635	31-MAR-2022
0001736260-22-000006	29-APR-2022	13F-HR/A	0001736260	31-MAR-2022
0001398344-22-008269	29-APR-2022	13F-HR	0001399794	31-MAR-2022
0001092524-22-000003	29-APR-2022	13F-NT	0001092524	31-MAR-2022
0001085146-22-001615	29-APR-2022	13F-HR	0001820593	31-MAR-2022
0001925385-22-000002	29-APR-2022	13F-HR	0001925385	31-MAR-2022
0001910273-22-000002	29-APR-2022	13F-HR	0001910273	31-MAR-2022
0001420506-22-000681	29-APR-2022	13F-HR	0001531964	31-MAR-2022
0001925853-22-000001	29-APR-2022	13F-HR	0001925853	31-DEC-2021
0001774343-22-000002	29-APR-2022	13F-HR	0001774343	31-MAR-2022
0001044929-22-000002	29-APR-2022	13F-HR	0001044929	31-MAR-2022
0001803081-22-000002	29-APR-2022	13F-HR	0001803081	31-MAR-2022
0001610580-22-000002	29-APR-2022	13F-HR	0001610580	31-MAR-2022
0001545860-22-000004	29-APR-2022	13F-NT	0001513045	31-MAR-2022
0001085146-22-001617	29-APR-2022	13F-HR	0001911464	31-MAR-2022
0001697717-22-000004	29-APR-2022	13F-HR	0001697717	31-MAR-2022
0000950123-22-004354	29-APR-2022	13F-HR	0001582633	31-MAR-2022
0001894206-22-000002	29-APR-2022	13F-HR	0001894206	31-MAR-2022
0001909619-22-000002	29-APR-2022	13F-HR	0001909619	31-MAR-2022
0001478997-22-000002	29-APR-2022	13F-HR	0001478997	31-MAR-2022
0001673588-22-000003	29-APR-2022	13F-HR	0001673588	31-MAR-2022
0001906275-22-000002	29-APR-2022	13F-HR	0001906275	31-MAR-2022
0001398344-22-008397	29-APR-2022	13F-HR	0000915287	31-MAR-2022
0001387131-22-005568	29-APR-2022	13F-HR	0001137881	31-MAR-2022
0000909012-22-000060	29-APR-2022	13F-HR	0001815025	31-MAR-2022
0000950103-22-007391	29-APR-2022	13F-NT	0001907618	31-MAR-2022
0001606587-22-000826	29-APR-2022	13F-HR	0001331074	31-MAR-2022
0001907157-22-000004	29-APR-2022	13F-HR	0001842974	31-MAR-2022
0001844873-22-000001	29-APR-2022	13F-HR	0001844873	31-MAR-2022
0001104659-22-053490	29-APR-2022	13F-HR	0001015083	31-MAR-2022
0001567619-22-009132	29-APR-2022	13F-HR	0000898413	31-MAR-2022
0001697953-22-000007	29-APR-2022	13F-HR	0001697953	31-MAR-2022
0001732101-22-000002	29-APR-2022	13F-NT	0001732101	31-MAR-2022
0001606587-22-000820	29-APR-2022	13F-HR/A	0001689232	31-MAR-2022
0001649107-22-000003	29-APR-2022	13F-HR	0001649107	31-MAR-2022
0001785199-22-000003	29-APR-2022	13F-HR	0001785199	31-MAR-2022
0001902506-22-000002	29-APR-2022	13F-HR	0001902506	31-MAR-2022
0001843745-22-000004	29-APR-2022	13F-HR	0001843745	31-MAR-2022
0001606587-22-000814	29-APR-2022	13F-HR	0001759751	31-MAR-2022
0001908610-22-000002	29-APR-2022	13F-HR	0001908610	31-MAR-2022
0001541910-22-000003	29-APR-2022	13F-HR	0001541910	31-MAR-2022
0001746810-22-000003	29-APR-2022	13F-HR	0001746810	31-MAR-2022
0000752365-22-000003	29-APR-2022	13F-HR	0000752365	31-MAR-2022
0000919574-22-002929	29-APR-2022	13F-HR	0001876477	31-MAR-2022
0001754960-22-000123	29-APR-2022	13F-HR	0001916366	31-DEC-2021
0001736260-22-000005	29-APR-2022	13F-HR	0001736260	31-MAR-2022
0001569118-22-000002	29-APR-2022	13F-HR	0001569118	31-MAR-2022
0000709428-22-000004	29-APR-2022	13F-HR	0000709428	31-MAR-2022
0001616168-22-000002	29-APR-2022	13F-HR	0001616168	31-MAR-2022
0000918504-22-000002	29-APR-2022	13F-HR	0000918504	31-MAR-2022
0000950123-22-004384	29-APR-2022	13F-HR	0001096343	31-MAR-2022
0000870156-22-000028	29-APR-2022	13F-HR	0001838226	31-MAR-2022
0000950123-22-004357	29-APR-2022	13F-HR	0001535096	31-MAR-2022
0001080351-22-000002	29-APR-2022	13F-HR	0001080351	31-MAR-2022
0000950123-22-004378	29-APR-2022	13F-HR	0001842707	31-MAR-2022
0001631562-22-000004	29-APR-2022	13F-HR	0001631562	31-MAR-2022
0001398344-22-008351	29-APR-2022	13F-HR	0001803229	31-MAR-2022
0000004977-22-000078	29-APR-2022	13F-HR	0000004977	31-MAR-2022
0001890748-22-000002	29-APR-2022	13F-HR	0001890748	31-MAR-2022
