ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-22-001269	31-MAR-2022	13F-HR	0001879203	31-DEC-2021
0001580642-22-001795	31-MAR-2022	13F-HR	0000842782	30-JUN-2021
0001580642-22-001797	31-MAR-2022	13F-HR	0000842782	31-DEC-2021
0001567619-22-007750	31-MAR-2022	13F-HR	0001524341	31-DEC-2021
0001580642-22-001796	31-MAR-2022	13F-HR	0000842782	30-SEP-2021
0001095449-22-000027	31-MAR-2022	13F-HR	0001920405	31-DEC-2021
0001906799-22-000001	31-JAN-2022	13F-HR	0001906799	31-DEC-2021
0001904459-22-000001	31-JAN-2022	13F-HR	0001904459	31-DEC-2021
0000826516-22-000001	31-JAN-2022	13F-HR	0000826516	31-DEC-2021
0001512026-22-000001	31-JAN-2022	13F-HR	0001512026	31-DEC-2021
0001858789-22-000004	31-JAN-2022	13F-HR	0001858789	31-DEC-2021
0001736666-22-000001	31-JAN-2022	13F-HR	0001736666	31-DEC-2021
0001062993-22-001836	31-JAN-2022	13F-HR	0001586052	31-DEC-2021
0001221073-22-000008	31-JAN-2022	13F-HR	0001737987	31-DEC-2021
0001085146-22-000414	31-JAN-2022	13F-HR	0001637541	31-DEC-2021
0001005607-22-000003	31-JAN-2022	13F-HR	0001005607	31-DEC-2021
0001386935-22-000001	31-JAN-2022	13F-HR	0001386935	31-DEC-2021
0001376474-22-000081	31-JAN-2022	13F-HR	0001698146	31-DEC-2021
0001085146-22-000396	31-JAN-2022	13F-HR	0001483259	31-DEC-2021
0001606587-22-000203	31-JAN-2022	13F-HR	0001807283	31-DEC-2021
0000950123-22-000686	31-JAN-2022	13F-HR	0001814601	31-DEC-2021
0001754960-22-000046	31-JAN-2022	13F-HR/A	0001859505	31-DEC-2021
0001085146-22-000387	31-JAN-2022	13F-HR	0001665925	31-DEC-2021
0001834210-22-000001	31-JAN-2022	13F-HR	0001834210	31-DEC-2021
0001214659-22-001395	31-JAN-2022	13F-HR	0001534378	31-DEC-2021
0000905729-22-000023	31-JAN-2022	13F-HR	0001634212	31-DEC-2021
0001844201-22-000001	31-JAN-2022	13F-HR	0001844201	31-DEC-2021
0001674020-22-000001	31-JAN-2022	13F-HR	0001674020	31-DEC-2021
0001563660-22-000001	31-JAN-2022	13F-HR	0001563660	31-DEC-2021
0001567619-22-002082	31-JAN-2022	13F-HR	0001128251	31-DEC-2021
0001085146-22-000418	31-JAN-2022	13F-HR	0001766918	31-DEC-2021
0001606587-22-000195	31-JAN-2022	13F-NT	0001449088	31-DEC-2021
0001085146-22-000386	31-JAN-2022	13F-HR	0001542287	31-DEC-2021
0001482970-22-000001	31-JAN-2022	13F-HR	0001482970	31-DEC-2021
0001774086-22-000001	31-JAN-2022	13F-HR	0001774086	31-DEC-2021
0001168889-22-000001	31-JAN-2022	13F-HR	0001168889	31-DEC-2021
0001882572-22-000002	31-JAN-2022	13F-HR	0001882572	31-DEC-2021
0001420506-22-000096	31-JAN-2022	13F-HR	0000857956	31-DEC-2021
0001080107-22-000001	31-JAN-2022	13F-HR	0001080107	31-DEC-2021
0000033250-22-000001	31-JAN-2022	13F-HR	0000033250	31-DEC-2021
0000842766-22-000003	31-JAN-2022	13F-HR	0000842766	31-DEC-2021
0001085146-22-000415	31-JAN-2022	13F-HR	0001358828	31-DEC-2021
0001650303-22-000002	31-JAN-2022	13F-HR	0001650303	31-DEC-2021
0001893403-22-000002	31-JAN-2022	13F-HR	0001893403	31-DEC-2021
0001313473-22-000002	31-JAN-2022	13F-HR	0001313473	31-DEC-2021
0001085146-22-000388	31-JAN-2022	13F-HR	0001674836	31-DEC-2021
0001085146-22-000423	31-JAN-2022	13F-HR	0001749914	31-DEC-2021
0001213900-22-004343	31-JAN-2022	13F-HR	0001838533	31-DEC-2021
0001085146-22-000392	31-JAN-2022	13F-HR	0001103738	31-DEC-2021
0001812046-22-000014	31-JAN-2022	13F-HR	0001736982	31-DEC-2021
0001178913-22-000262	31-JAN-2022	13F-NT	0001600084	31-DEC-2021
0001606587-22-000182	31-JAN-2022	13F-HR	0001331074	31-DEC-2021
0001754960-22-000047	31-JAN-2022	13F-HR	0001814191	31-DEC-2021
0001386935-22-000002	31-JAN-2022	13F-HR	0001068804	31-DEC-2021
0001104659-22-009259	31-JAN-2022	13F-HR	0001556915	31-DEC-2021
0001085146-22-000391	31-JAN-2022	13F-HR	0001728449	31-DEC-2021
0001085146-22-000409	31-JAN-2022	13F-HR	0001696494	31-DEC-2021
0001811005-22-000002	31-JAN-2022	13F-HR	0001811005	31-DEC-2021
0001829126-22-002164	31-JAN-2022	13F-HR	0001425930	31-DEC-2021
0001104659-22-009461	31-JAN-2022	13F-HR	0001728354	31-DEC-2021
0001567619-22-002053	31-JAN-2022	13F-NT	0001658426	31-DEC-2021
0001906275-22-000001	31-JAN-2022	13F-HR	0001906275	31-DEC-2021
0001124841-22-000001	31-JAN-2022	13F-HR	0001124841	31-DEC-2021
0001568541-22-000002	31-JAN-2022	13F-HR	0001568541	31-DEC-2021
0001723925-22-000002	31-JAN-2022	13F-HR	0001723925	31-DEC-2021
0001720346-22-000002	31-JAN-2022	13F-HR	0001720346	31-DEC-2021
0001085146-22-000413	31-JAN-2022	13F-HR	0001367786	31-DEC-2021
0001104659-22-009403	31-JAN-2022	13F-HR	0001307877	31-DEC-2021
0000950123-22-000677	31-JAN-2022	13F-HR	0001732074	31-DEC-2021
0001035912-22-000002	31-JAN-2022	13F-HR	0001035912	31-DEC-2021
0001553540-22-000001	31-JAN-2022	13F-HR	0001553540	31-DEC-2021
0001544576-22-000001	31-JAN-2022	13F-HR	0001544576	31-DEC-2021
0001062993-22-001844	31-JAN-2022	13F-HR	0001789215	31-DEC-2021
0001606587-22-000176	31-JAN-2022	13F-HR	0001841991	31-DEC-2021
0001903905-22-000001	31-JAN-2022	13F-HR	0001903905	31-DEC-2021
0001104659-22-009415	31-JAN-2022	13F-HR	0001121908	31-DEC-2021
0001843303-22-000001	31-JAN-2022	13F-HR	0001843303	31-DEC-2021
0001784093-22-000002	31-JAN-2022	13F-HR	0001784093	31-DEC-2021
0001085146-22-000395	31-JAN-2022	13F-HR	0001280200	31-DEC-2021
0001085146-22-000393	31-JAN-2022	13F-HR	0001415201	31-DEC-2021
0001158970-22-000001	31-JAN-2022	13F-HR	0001158970	31-DEC-2021
0001731124-22-000001	31-JAN-2022	13F-HR	0001731124	31-DEC-2021
0001606587-22-000187	31-JAN-2022	13F-HR	0001759751	31-DEC-2021
0001018561-22-000001	31-JAN-2022	13F-HR	0001018561	31-DEC-2021
0001608108-22-000001	31-JAN-2022	13F-HR	0001608108	31-DEC-2021
0001589176-22-000001	31-JAN-2022	13F-HR	0001589176	31-DEC-2021
0001085146-22-000405	31-JAN-2022	13F-NT	0001257165	31-DEC-2021
0001783773-22-000001	31-JAN-2022	13F-HR	0001783773	31-DEC-2021
0001879648-22-000001	31-JAN-2022	13F-NT	0001879648	31-DEC-2021
0001567619-22-002055	31-JAN-2022	13F-NT	0000011788	31-DEC-2021
0001629931-22-000001	31-JAN-2022	13F-HR	0001629931	31-DEC-2021
0001727917-22-000002	31-JAN-2022	13F-HR	0001727917	31-DEC-2021
0001606587-22-000190	31-JAN-2022	13F-HR	1766908	31-DEC-2021
0001085146-22-000410	31-JAN-2022	13F-HR	0001844238	31-DEC-2021
0001510848-22-000001	31-JAN-2022	13F-HR	0001510848	31-DEC-2021
