ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001012975-21-000336	31-AUG-2021	13F-HR/A	0001026720	30-JUN-2021
0001085146-21-002632	31-AUG-2021	13F-HR/A	0001511137	30-JUN-2021
0001777817-21-000004	31-AUG-2021	13F-HR	0001777817	30-JUN-2021
0001085146-21-002633	31-AUG-2021	13F-HR	0001820681	30-JUN-2021
0001688382-21-000006	31-AUG-2021	13F-HR/A	0001688382	31-MAR-2021
0001862965-21-000004	31-AUG-2021	13F-HR	0001862965	30-JUN-2021
0001862864-21-000001	30-JUL-2021	13F-HR	0001862864	30-JUN-2021
0001420506-21-000923	30-JUL-2021	13F-HR	0001536361	30-JUN-2021
0000950123-21-009393	30-JUL-2021	13F-HR	0001021258	30-JUN-2021
0001104659-21-098012	30-JUL-2021	13F-NT	0001581835	30-JUN-2021
0000931097-21-000005	30-JUL-2021	13F-HR	0000931097	30-JUN-2021
0001062993-21-006809	30-JUL-2021	13F-HR	0001800916	30-JUN-2021
0000740272-21-000004	30-JUL-2021	13F-HR	0000740272	30-JUN-2021
0001801263-21-000003	30-JUL-2021	13F-HR	0001801263	30-JUN-2021
0001567619-21-014200	30-JUL-2021	13F-HR	0000083402	30-JUN-2021
0001866040-21-000008	30-JUL-2021	13F-HR	0001866040	30-JUN-2021
0001694883-21-000004	30-JUL-2021	13F-HR	0001694883	30-JUN-2021
0001104659-21-098176	30-JUL-2021	13F-HR	0001307877	30-JUN-2021
0001398344-21-015183	30-JUL-2021	13F-HR	0001688931	30-JUN-2021
0001015887-21-000003	30-JUL-2021	13F-NT	0001015887	30-JUN-2021
0001606587-21-000980	30-JUL-2021	13F-HR	0001859579	30-JUN-2021
0001104659-21-098283	30-JUL-2021	13F-HR/A	0001731118	30-JUN-2021
0001567619-21-014214	30-JUL-2021	13F-HR	0000905591	30-JUN-2021
0001812046-21-000070	30-JUL-2021	13F-HR	0001861558	30-JUN-2021
0000816192-21-000004	30-JUL-2021	13F-HR/A	0000816192	30-JUN-2021
0000052024-21-000006	30-JUL-2021	13F-HR	0000052024	30-JUN-2021
0001808919-21-000004	30-JUL-2021	13F-HR	0001808919	30-JUN-2021
0001398344-21-015141	30-JUL-2021	13F-HR	0001803291	30-JUN-2021
0001322590-21-000003	30-JUL-2021	13F-HR	0001322590	30-JUN-2021
0001765380-21-000079	30-JUL-2021	13F-HR	0001821271	30-JUN-2021
0000923116-21-000003	30-JUL-2021	13F-HR	0000923116	30-JUN-2021
0000891092-21-005807	30-JUL-2021	13F-HR	0001297376	30-JUN-2021
0001398344-21-015206	30-JUL-2021	13F-HR	0001800620	30-JUN-2021
0001213900-21-039484	30-JUL-2021	13F-HR	0001457320	30-JUN-2021
0001085146-21-002163	30-JUL-2021	13F-HR	0001784235	30-JUN-2021
0001518364-21-000004	30-JUL-2021	13F-HR	0001518364	30-JUN-2021
0001606587-21-000970	30-JUL-2021	13F-HR	0001616664	30-JUN-2021
0000007195-21-000003	30-JUL-2021	13F-HR	0000007195	30-JUN-2021
0001398344-21-015136	30-JUL-2021	13F-HR	0001419099	30-JUN-2021
0001765595-21-000004	30-JUL-2021	13F-HR	0001765595	30-JUN-2021
0000765207-21-000049	30-JUL-2021	13F-NT	0000765207	30-JUN-2021
0001034549-21-000003	30-JUL-2021	13F-HR	0001034549	30-JUN-2021
0001626757-21-000004	30-JUL-2021	13F-HR	0001626757	30-JUN-2021
0001665198-21-000004	30-JUL-2021	13F-HR	0001665198	30-JUN-2021
0001085146-21-002166	30-JUL-2021	13F-HR	0001731127	30-JUN-2021
0001649451-21-000008	30-JUL-2021	13F-HR	0001649451	30-JUN-2021
0001606587-21-000973	30-JUL-2021	13F-HR	0001633857	30-JUN-2021
0001812046-21-000069	30-JUL-2021	13F-HR	0001054554	30-JUN-2021
0001606587-21-000978	30-JUL-2021	13F-HR	0001741001	30-JUN-2021
0001567619-21-014224	30-JUL-2021	13F-NT	0001082817	30-JUN-2021
0001567619-21-014201	30-JUL-2021	13F-HR	0001664741	30-JUN-2021
0001276853-21-000006	30-JUL-2021	13F-HR	0001276853	30-JUN-2021
0001803536-21-000005	30-JUL-2021	13F-HR	0001803536	30-JUN-2021
