ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001803662-20-000001	31-MAR-2020	13F-HR	0001803662	31-DEC-2019
0001606587-20-000156	31-JAN-2020	13F-HR	0001787027	31-DEC-2019
0001085146-20-000345	31-JAN-2020	13F-HR	0001108969	31-DEC-2019
0001019056-20-000048	31-JAN-2020	13F-HR	0001512590	31-DEC-2019
0001567619-20-001815	31-JAN-2020	13F-HR	0001014315	31-DEC-2019
0001085146-20-000335	31-JAN-2020	13F-HR	0000894300	31-DEC-2019
0001599468-20-000002	31-JAN-2020	13F-HR	0001599468	31-DEC-2019
0001085146-20-000342	31-JAN-2020	13F-HR	0001752985	31-DEC-2019
0001085146-20-000350	31-JAN-2020	13F-HR	0001050068	31-DEC-2019
0001512777-20-000001	31-JAN-2020	13F-NT	0001512777	31-DEC-2019
0001599603-20-000002	31-JAN-2020	13F-HR	0001599603	31-DEC-2019
0001171843-20-000628	31-JAN-2020	13F-NT	0000090498	31-DEC-2019
0000022657-20-000002	31-JAN-2020	13F-HR	0000022657	31-DEC-2019
0001757128-20-000001	31-JAN-2020	13F-HR	0001757128	31-DEC-2019
0001085146-20-000333	31-JAN-2020	13F-HR	0001482880	31-DEC-2019
0001140436-20-000001	31-JAN-2020	13F-HR	0001140436	31-DEC-2019
0000898358-20-000003	31-JAN-2020	13F-HR	0000898358	31-DEC-2019
0001352776-20-000005	31-JAN-2020	13F-HR	0001352776	31-DEC-2019
0001352776-20-000004	31-JAN-2020	13F-HR/A	0001352776	30-SEP-2019
0001594167-20-000002	31-JAN-2020	13F-HR	0001594167	31-DEC-2019
0000949623-20-000002	31-JAN-2020	13F-HR	0000949623	31-DEC-2019
0001034550-20-000001	31-JAN-2020	13F-HR	0001034550	31-DEC-2019
0001509873-20-000001	31-JAN-2020	13F-HR	0001509873	31-DEC-2019
0001674343-20-000001	31-JAN-2020	13F-HR	0001674343	31-DEC-2019
0001085146-20-000351	31-JAN-2020	13F-HR	0001640638	31-DEC-2019
0001545860-20-000001	31-JAN-2020	13F-NT	0001545860	31-DEC-2019
0001606587-20-000161	31-JAN-2020	13F-HR	0001518320	31-DEC-2019
0001513151-20-000001	31-JAN-2020	13F-NT	0001513151	31-DEC-2019
0001085146-20-000338	31-JAN-2020	13F-HR	0001665302	31-DEC-2019
0001746408-20-000001	31-JAN-2020	13F-NT	0001746408	31-DEC-2019
0001580642-20-000448	31-JAN-2020	13F-HR	0001766790	31-DEC-2019
