ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001754960-22-000233	31-AUG-2022	13F-HR	0001944780	31-DEC-2021
0001754960-22-000234	31-AUG-2022	13F-HR	0001944780	31-MAR-2022
0001658020-22-000008	31-AUG-2022	13F-HR/A	0001658020	31-MAR-2022
0001894203-22-000010	31-AUG-2022	13F-HR	0001894203	31-DEC-2020
0001754960-22-000235	31-AUG-2022	13F-HR	0001944780	30-JUN-2022
0001616004-22-000005	31-AUG-2022	13F-HR	0001616004	30-JUN-2022
0001894203-22-000011	31-AUG-2022	13F-HR	0001894203	30-SEP-2020
0001711200-22-000004	30-SEP-2022	13F-HR/A	0001711200	30-JUN-2022
0001792851-22-000003	30-SEP-2022	13F-HR	0001792851	30-JUN-2022
0001420506-22-001816	30-AUG-2022	13F-HR	0001942401	31-DEC-2021
0000918504-22-000003	30-AUG-2022	13F-HR	0000918504	30-JUN-2022
0001420506-22-001815	30-AUG-2022	13F-HR	0001942401	30-JUN-2022
0001420506-22-001814	30-AUG-2022	13F-HR	0001942401	31-MAR-2022
0001454027-22-000006	30-AUG-2022	13F-HR/A	0001454027	30-JUN-2022
0001613331-22-000003	30-AUG-2022	13F-HR	0001613331	30-JUN-2022
0000950123-22-009735	30-AUG-2022	13F-HR	0001178653	30-JUN-2022
0000950123-22-009737	30-AUG-2022	13F-NT	0001426860	30-JUN-2022
0001085146-22-003176	30-AUG-2022	13F-HR	0001929977	30-JUN-2022
0001606587-22-001823	30-AUG-2022	13F-HR	0001752035	31-MAR-2022
0001911726-22-000004	30-AUG-2022	13F-HR	0001911726	30-JUN-2022
0001606587-22-001537	29-JUL-2022	13F-HR	0001843848	30-JUN-2022
0001018674-22-000003	29-JUL-2022	13F-HR	0001018674	30-JUN-2022
0001315863-22-000533	29-JUL-2022	13F-HR	0001033324	30-JUN-2022
0001012975-22-000334	29-JUL-2022	13F-HR/A	0001631543	31-MAR-2022
0001313360-22-000004	29-JUL-2022	13F-HR	0001313360	30-JUN-2022
0001278573-22-000008	29-JUL-2022	13F-HR	0001278573	30-JUN-2022
0001606587-22-001541	29-JUL-2022	13F-HR	0001542284	30-JUN-2022
0001381055-22-000004	29-JUL-2022	13F-HR	0001381055	30-JUN-2022
0001706669-22-000013	29-JUL-2022	13F-HR/A	0001706669	30-JUN-2020
0001706669-22-000007	29-JUL-2022	13F-HR/A	0001706669	31-DEC-2021
0001906275-22-000003	29-JUL-2022	13F-HR	0001906275	30-JUN-2022
0001085146-22-002656	29-JUL-2022	13F-HR	0001929349	30-JUN-2022
0001588873-22-000003	29-JUL-2022	13F-HR	0001588873	30-JUN-2022
0001387131-22-008191	29-JUL-2022	13F-HR	0001609120	30-JUN-2022
0001936420-22-000001	29-JUL-2022	13F-HR	0001712533	30-JUN-2022
0001478179-22-000003	29-JUL-2022	13F-HR	0001478179	30-JUN-2022
0001763722-22-000007	29-JUL-2022	13F-HR	0001798172	30-JUN-2022
0001706669-22-000012	29-JUL-2022	13F-HR/A	0001706669	30-SEP-2020
0001085146-22-002638	29-JUL-2022	13F-HR	0001776821	30-JUN-2022
0001745885-22-000007	29-JUL-2022	13F-HR	0001745885	30-JUN-2022
0001102256-22-000005	29-JUL-2022	13F-HR	0001102256	30-JUN-2022
0001719203-22-000007	29-JUL-2022	13F-HR	0001719203	30-JUN-2022
0001012975-22-000331	29-JUL-2022	13F-HR/A	0001631543	30-JUN-2021
0000944695-22-000008	29-JUL-2022	13F-NT	0000944695	30-JUN-2022
0001762294-22-000005	29-JUL-2022	13F-HR	0001262677	30-JUN-2022
0001649451-22-000015	29-JUL-2022	13F-HR/A	0001830819	30-SEP-2020
0000950123-22-007502	29-JUL-2022	13F-HR	0001068855	30-JUN-2022
0001701605-22-000119	29-JUL-2022	13F-NT	0001701605	30-JUN-2022
0001664147-22-000003	29-JUL-2022	13F-HR	0001664147	30-JUN-2022
0001085146-22-002640	29-JUL-2022	13F-HR	0001818044	30-JUN-2022
0001085146-22-002651	29-JUL-2022	13F-HR	0001630360	30-JUN-2022
0001387131-22-008193	29-JUL-2022	13F-NT	0001796111	30-JUN-2022
0001860719-22-000003	29-JUL-2022	13F-HR	0001860719	30-JUN-2022
0001803140-22-000001	29-JUL-2022	13F-HR	0001803140	30-JUN-2022
0001171843-22-005177	29-JUL-2022	13F-HR	0001674486	30-JUN-2022
0001085146-22-002645	29-JUL-2022	13F-HR	0001652103	30-JUN-2022
0001085146-22-002655	29-JUL-2022	13F-HR	0001766883	30-JUN-2022
0001706669-22-000005	29-JUL-2022	13F-HR/A	0001706669	30-JUN-2022
0001095449-22-000087	29-JUL-2022	13F-HR	0001701714	30-JUN-2022
0001398103-22-000005	29-JUL-2022	13F-HR	0001398103	30-JUN-2022
