ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001140361-23-014938	31-MAR-2023	13F-HR/A	0000728618	31-DEC-2020
0001140361-23-014940	31-MAR-2023	13F-HR/A	0000728618	31-MAR-2021
0001140361-23-014942	31-MAR-2023	13F-HR/A	0000728618	31-MAR-2021
0001140361-23-014947	31-MAR-2023	13F-HR/A	0000728618	30-SEP-2021
0001140361-23-014936	31-MAR-2023	13F-HR/A	0000728618	30-SEP-2020
0001140361-23-014930	31-MAR-2023	13F-HR/A	0000728618	31-MAR-2020
0001140361-23-014928	31-MAR-2023	13F-HR/A	0000728618	31-DEC-2019
0001140361-23-014949	31-MAR-2023	13F-HR/A	0000728618	30-SEP-2021
0001140361-23-014933	31-MAR-2023	13F-HR/A	0000728618	31-MAR-2020
0001140361-23-014935	31-MAR-2023	13F-HR/A	0000728618	30-JUN-2020
0001140361-23-014974	31-MAR-2023	13F-HR/A	0000728618	31-DEC-2022
0001140361-23-014972	31-MAR-2023	13F-HR/A	0000728618	30-SEP-2022
0001140361-23-014963	31-MAR-2023	13F-HR/A	0000728618	30-JUN-2022
0001140361-23-014955	31-MAR-2023	13F-HR/A	0000728618	30-JUN-2022
0001140361-23-014937	31-MAR-2023	13F-HR/A	0000728618	30-SEP-2020
0001140361-23-014973	31-MAR-2023	13F-HR/A	0000728618	31-DEC-2022
0001140361-23-014939	31-MAR-2023	13F-HR/A	0000728618	31-DEC-2020
0001140361-23-014966	31-MAR-2023	13F-HR/A	0000728618	30-SEP-2022
0001971024-23-000012	31-MAR-2023	13F-HR/A	0001971024	31-DEC-2020
0001140361-23-014946	31-MAR-2023	13F-HR/A	0000728618	30-JUN-2021
0001140361-23-014925	31-MAR-2023	13F-HR/A	0000728618	31-MAR-2019
0001140361-23-014951	31-MAR-2023	13F-HR/A	0000728618	31-DEC-2021
0001140361-23-014952	31-MAR-2023	13F-HR/A	0000728618	31-DEC-2021
0001140361-23-014934	31-MAR-2023	13F-HR/A	0000728618	30-JUN-2020
0001140361-23-014944	31-MAR-2023	13F-HR/A	0000728618	30-JUN-2021
0001140361-23-014926	31-MAR-2023	13F-HR/A	0000728618	30-JUN-2019
0001140361-23-014953	31-MAR-2023	13F-HR/A	0000728618	31-MAR-2022
0001140361-23-014927	31-MAR-2023	13F-HR/A	0000728618	30-SEP-2019
