ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001070092-21-000016	30-JUN-2021	13F-NT/A	0001070092	31-MAR-2021
0001104659-21-087233	30-JUN-2021	13F-HR	0001657703	31-MAR-2018
0000913760-21-000112	30-JUN-2021	13F-HR/A	0000913760	31-MAR-2021
0001070092-21-000015	30-JUN-2021	13F-NT	0001070092	31-MAR-2021
0001386364-21-000002	30-APR-2021	13F-HR	0001386364	31-MAR-2021
0001085146-21-001407	30-APR-2021	13F-HR	0001729093	31-MAR-2021
0001641866-21-000004	30-APR-2021	13F-HR	0001641866	31-MAR-2021
0001640420-21-000004	30-APR-2021	13F-HR	0001640420	31-MAR-2021
0001769089-21-000003	30-APR-2021	13F-HR	0001769089	31-MAR-2021
0001085146-21-001393	30-APR-2021	13F-HR	0001388437	31-MAR-2021
0001097241-21-000004	30-APR-2021	13F-HR	0001005354	31-MAR-2021
0001379041-21-000083	30-APR-2021	13F-HR	0001379041	31-MAR-2021
0001085146-21-001385	30-APR-2021	13F-HR	0001484085	31-MAR-2021
0001135514-21-000002	30-APR-2021	13F-NT	0001135514	31-MAR-2021
0001505207-21-000002	30-APR-2021	13F-HR	0001505207	31-MAR-2021
0001594492-21-000003	30-APR-2021	13F-HR	0001594492	31-MAR-2021
0001729848-21-000002	30-APR-2021	13F-HR	0001729848	31-MAR-2021
0000717538-21-000117	30-APR-2021	13F-HR	0000717538	31-MAR-2021
0001085146-21-001387	30-APR-2021	13F-HR	0001631941	31-MAR-2021
0001835669-21-000001	30-APR-2021	13F-HR	0001835669	31-MAR-2021
0001724134-21-000003	30-APR-2021	13F-HR	0001724134	31-MAR-2021
0001426318-21-000005	30-APR-2021	13F-HR	0001657111	31-MAR-2021
0001426318-21-000003	30-APR-2021	13F-HR	0001426327	31-MAR-2021
0001008895-21-000002	30-APR-2021	13F-HR	0001008895	31-MAR-2021
0001085146-21-001405	30-APR-2021	13F-HR	0001697850	31-MAR-2021
0001765380-21-000054	30-APR-2021	13F-HR	0001427748	31-MAR-2021
0001085146-21-001388	30-APR-2021	13F-HR	0001439743	31-MAR-2021
0001398344-21-009005	30-APR-2021	13F-HR	0001671716	31-MAR-2021
0001426318-21-000002	30-APR-2021	13F-HR	0001426318	31-MAR-2021
0001760076-21-000003	30-APR-2021	13F-HR	0001760076	31-MAR-2021
0001104659-21-058584	30-APR-2021	13F-HR	0001556915	31-MAR-2021
0001616004-21-000003	30-APR-2021	13F-HR	0001616004	31-MAR-2021
0000902882-21-000004	30-APR-2021	13F-NT	0000902882	31-MAR-2021
0001172661-21-001047	30-APR-2021	13F-HR	0001733755	31-MAR-2021
0001050470-21-000032	30-APR-2021	13F-HR	0001050470	31-MAR-2021
0001172661-21-001048	30-APR-2021	13F-HR	0001766596	31-MAR-2021
0000950123-21-005159	30-APR-2021	13F-HR	0001096343	31-MAR-2021
0000898358-21-000005	30-APR-2021	13F-HR	0000898358	31-MAR-2021
0001812792-21-000004	30-APR-2021	13F-HR	0001812792	31-MAR-2021
0001085146-21-001401	30-APR-2021	13F-NT	0000016287	31-MAR-2021
0001016972-21-000002	30-APR-2021	13F-HR	0001016972	31-MAR-2021
0001567619-21-008778	30-APR-2021	13F-HR	0001123320	31-MAR-2021
0001783773-21-000002	30-APR-2021	13F-HR	0001783773	31-MAR-2021
0001214659-21-004695	30-APR-2021	13F-NT	0001483526	31-MAR-2021
0001085146-21-001410	30-APR-2021	13F-HR	0001730126	31-MAR-2021
0001085146-21-001404	30-APR-2021	13F-HR	0001536430	31-MAR-2021
0001108831-21-000005	30-APR-2021	13F-HR	0001108831	31-MAR-2021
